target,prediction
1,12.962213006510206
1,12.962213006510206
25,12.962213006510206
143,12.962213006510206
12,12.962213006510206
99,54.5956942949408
9,12.962213006510206
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
1,12.962213006510206
2,54.5956942949408
43,12.962213006510206
5,12.962213006510206
1,12.962213006510206
244,12.962213006510206
31,54.5956942949408
30,12.962213006510206
2,12.962213006510206
16,12.962213006510206
26,12.962213006510206
7,12.962213006510206
6,12.962213006510206
3,12.962213006510206
8,12.962213006510206
2,12.962213006510206
21,54.5956942949408
8,54.5956942949408
19,12.962213006510206
10,12.962213006510206
4,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
5,12.962213006510206
89,197.81525423728814
18,12.962213006510206
35,12.962213006510206
1,12.962213006510206
253,12.962213006510206
2,12.962213006510206
2,12.962213006510206
27,12.962213006510206
5,12.962213006510206
173,197.81525423728814
18,12.962213006510206
15,12.962213006510206
125,197.81525423728814
9,12.962213006510206
1,12.962213006510206
37,12.962213006510206
8,12.962213006510206
1,12.962213006510206
3,12.962213006510206
20,12.962213006510206
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
17,12.962213006510206
7,12.962213006510206
1,12.962213006510206
2,12.962213006510206
33,12.962213006510206
4,12.962213006510206
2,12.962213006510206
30,12.962213006510206
19,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
8,12.962213006510206
13,12.962213006510206
27,12.962213006510206
3,12.962213006510206
3,12.962213006510206
5,12.962213006510206
7,12.962213006510206
120,197.81525423728814
2,12.962213006510206
7,54.5956942949408
3,12.962213006510206
39,12.962213006510206
7,12.962213006510206
2,12.962213006510206
1,12.962213006510206
11,12.962213006510206
18,12.962213006510206
13,12.962213006510206
205,12.962213006510206
17,12.962213006510206
10,54.5956942949408
6,12.962213006510206
3,12.962213006510206
2,12.962213006510206
47,12.962213006510206
10,12.962213006510206
13,12.962213006510206
15,12.962213006510206
941,689.071875
56,54.5956942949408
84,54.5956942949408
5,54.5956942949408
7,12.962213006510206
4,12.962213006510206
13,12.962213006510206
16,12.962213006510206
40,12.962213006510206
12,12.962213006510206
5,12.962213006510206
30,12.962213006510206
1,12.962213006510206
10,12.962213006510206
1,12.962213006510206
15,12.962213006510206
14,12.962213006510206
24,12.962213006510206
15,12.962213006510206
2,12.962213006510206
13,12.962213006510206
89,12.962213006510206
19,12.962213006510206
2,12.962213006510206
2,12.962213006510206
7,12.962213006510206
1,12.962213006510206
19,12.962213006510206
24,12.962213006510206
2,12.962213006510206
130,197.81525423728814
2,12.962213006510206
24,54.5956942949408
3,54.5956942949408
22,54.5956942949408
11,12.962213006510206
3,12.962213006510206
2,12.962213006510206
13,12.962213006510206
3,12.962213006510206
2,12.962213006510206
143,12.962213006510206
14,12.962213006510206
1,12.962213006510206
6,12.962213006510206
142,12.962213006510206
2,12.962213006510206
2,12.962213006510206
8,12.962213006510206
9,54.5956942949408
7,12.962213006510206
1,12.962213006510206
9,12.962213006510206
16,12.962213006510206
31,54.5956942949408
3,12.962213006510206
11,12.962213006510206
1,12.962213006510206
1,12.962213006510206
24,54.5956942949408
4,12.962213006510206
1,12.962213006510206
8,12.962213006510206
21,12.962213006510206
7,12.962213006510206
9,12.962213006510206
3,12.962213006510206
67,12.962213006510206
58,54.5956942949408
1,12.962213006510206
3,12.962213006510206
1,12.962213006510206
49,12.962213006510206
8,12.962213006510206
45,54.5956942949408
34,12.962213006510206
35,12.962213006510206
2,12.962213006510206
4,12.962213006510206
2,12.962213006510206
18,54.5956942949408
29,54.5956942949408
2,12.962213006510206
41,12.962213006510206
1,12.962213006510206
20,54.5956942949408
2,12.962213006510206
2,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
8,12.962213006510206
4,12.962213006510206
5,12.962213006510206
4,12.962213006510206
1,12.962213006510206
27,12.962213006510206
8,12.962213006510206
11,54.5956942949408
2,12.962213006510206
6,12.962213006510206
24,12.962213006510206
31,54.5956942949408
64,197.81525423728814
63,12.962213006510206
6,12.962213006510206
1,12.962213006510206
9,12.962213006510206
22,12.962213006510206
3,12.962213006510206
14,54.5956942949408
129,54.5956942949408
6,12.962213006510206
13,12.962213006510206
3,12.962213006510206
1,12.962213006510206
8,12.962213006510206
4,12.962213006510206
8,12.962213006510206
7,12.962213006510206
7,12.962213006510206
17,12.962213006510206
8,12.962213006510206
16,12.962213006510206
6,12.962213006510206
36,12.962213006510206
17,12.962213006510206
8,12.962213006510206
9,12.962213006510206
9,12.962213006510206
9,12.962213006510206
14,12.962213006510206
1,12.962213006510206
36,54.5956942949408
40,12.962213006510206
18,54.5956942949408
1,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
35,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,12.962213006510206
12,12.962213006510206
1,12.962213006510206
2,12.962213006510206
5,54.5956942949408
7,12.962213006510206
1,12.962213006510206
22,12.962213006510206
21,12.962213006510206
198,54.5956942949408
4,54.5956942949408
18,54.5956942949408
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
7,54.5956942949408
536,54.5956942949408
2,12.962213006510206
26,12.962213006510206
20,12.962213006510206
7,12.962213006510206
33,12.962213006510206
11,12.962213006510206
4,12.962213006510206
4,12.962213006510206
2,12.962213006510206
25,12.962213006510206
58,12.962213006510206
2,12.962213006510206
7,12.962213006510206
15,54.5956942949408
13,54.5956942949408
1,12.962213006510206
4,12.962213006510206
4,12.962213006510206
17,12.962213006510206
37,12.962213006510206
10,54.5956942949408
2,12.962213006510206
1,12.962213006510206
16,12.962213006510206
125,54.5956942949408
3,54.5956942949408
9,12.962213006510206
6,12.962213006510206
25,12.962213006510206
2,12.962213006510206
98,54.5956942949408
23,12.962213006510206
6,12.962213006510206
41,12.962213006510206
2,12.962213006510206
26,12.962213006510206
38,12.962213006510206
2,12.962213006510206
54,12.962213006510206
9,12.962213006510206
16,12.962213006510206
32,12.962213006510206
2,12.962213006510206
254,197.81525423728814
1,12.962213006510206
1,12.962213006510206
9,12.962213006510206
5,12.962213006510206
11,12.962213006510206
1,12.962213006510206
4,12.962213006510206
105,12.962213006510206
12,12.962213006510206
3,12.962213006510206
13,54.5956942949408
1,12.962213006510206
3,12.962213006510206
36,12.962213006510206
233,689.071875
38,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
2,12.962213006510206
7,12.962213006510206
3,12.962213006510206
3,12.962213006510206
134,12.962213006510206
9,12.962213006510206
54,54.5956942949408
8,12.962213006510206
137,54.5956942949408
5,197.81525423728814
4,12.962213006510206
2,12.962213006510206
4,12.962213006510206
9,12.962213006510206
1,12.962213006510206
7,12.962213006510206
18,12.962213006510206
7,12.962213006510206
38,12.962213006510206
4,12.962213006510206
25,12.962213006510206
2,12.962213006510206
3,12.962213006510206
35,12.962213006510206
20,12.962213006510206
1,12.962213006510206
7,12.962213006510206
7,12.962213006510206
3,12.962213006510206
2,12.962213006510206
143,689.071875
1,12.962213006510206
7,12.962213006510206
4,12.962213006510206
2,54.5956942949408
5,12.962213006510206
1368,197.81525423728814
6,12.962213006510206
19,54.5956942949408
175,54.5956942949408
2,12.962213006510206
8,12.962213006510206
172,12.962213006510206
10,12.962213006510206
3,12.962213006510206
2,12.962213006510206
3,12.962213006510206
1,12.962213006510206
4,12.962213006510206
3720,1560.342105263158
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
2,12.962213006510206
2,12.962213006510206
6,12.962213006510206
10,12.962213006510206
10,12.962213006510206
6,12.962213006510206
5,12.962213006510206
6,12.962213006510206
15,54.5956942949408
5,12.962213006510206
2,12.962213006510206
10,12.962213006510206
129,54.5956942949408
29,12.962213006510206
164,54.5956942949408
4,12.962213006510206
167,12.962213006510206
3,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
1,12.962213006510206
82,12.962213006510206
1,12.962213006510206
1,12.962213006510206
13,12.962213006510206
3,12.962213006510206
52,54.5956942949408
6,12.962213006510206
41,12.962213006510206
3,54.5956942949408
2,12.962213006510206
36,54.5956942949408
34,197.81525423728814
12,12.962213006510206
18,12.962213006510206
2,12.962213006510206
2,12.962213006510206
8,12.962213006510206
2,12.962213006510206
1,12.962213006510206
15,54.5956942949408
2,54.5956942949408
14,12.962213006510206
6,12.962213006510206
5,12.962213006510206
22,12.962213006510206
13,12.962213006510206
3,54.5956942949408
1,12.962213006510206
15,12.962213006510206
1,12.962213006510206
2,12.962213006510206
49,12.962213006510206
3,12.962213006510206
4,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
18,12.962213006510206
24,12.962213006510206
215,197.81525423728814
1,12.962213006510206
18,54.5956942949408
13,12.962213006510206
1,12.962213006510206
26,12.962213006510206
5,12.962213006510206
5,12.962213006510206
2,12.962213006510206
4,12.962213006510206
7,12.962213006510206
54,12.962213006510206
996,1002.5
2,12.962213006510206
47,12.962213006510206
1,12.962213006510206
5,12.962213006510206
165,12.962213006510206
12,54.5956942949408
3,12.962213006510206
3,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
15,12.962213006510206
23,12.962213006510206
7,12.962213006510206
16,12.962213006510206
14,12.962213006510206
1,12.962213006510206
4,12.962213006510206
9,12.962213006510206
6,12.962213006510206
33,12.962213006510206
18,12.962213006510206
6,12.962213006510206
7,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
76,12.962213006510206
1,12.962213006510206
11,12.962213006510206
6,12.962213006510206
4,12.962213006510206
6,12.962213006510206
15,12.962213006510206
615,689.071875
7,12.962213006510206
35,12.962213006510206
4,12.962213006510206
5,12.962213006510206
55,54.5956942949408
8,12.962213006510206
20,54.5956942949408
9,12.962213006510206
3,12.962213006510206
44,12.962213006510206
1,12.962213006510206
12,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
5,12.962213006510206
5,12.962213006510206
8,12.962213006510206
29,12.962213006510206
8,12.962213006510206
6,54.5956942949408
3,12.962213006510206
14,12.962213006510206
2,12.962213006510206
1,12.962213006510206
9,12.962213006510206
3,12.962213006510206
38,54.5956942949408
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
6,12.962213006510206
5,12.962213006510206
4,12.962213006510206
1,12.962213006510206
12,54.5956942949408
9,12.962213006510206
20,12.962213006510206
16,197.81525423728814
4,12.962213006510206
5,12.962213006510206
25,197.81525423728814
11,12.962213006510206
3,12.962213006510206
1,12.962213006510206
92,197.81525423728814
24,12.962213006510206
70,54.5956942949408
3,12.962213006510206
2,12.962213006510206
1,12.962213006510206
46,12.962213006510206
9,12.962213006510206
6,12.962213006510206
7,12.962213006510206
5,12.962213006510206
19,12.962213006510206
5,12.962213006510206
329,54.5956942949408
12,12.962213006510206
63,12.962213006510206
1,12.962213006510206
10,12.962213006510206
1,12.962213006510206
7,12.962213006510206
3,12.962213006510206
2,12.962213006510206
4,12.962213006510206
13,12.962213006510206
1,12.962213006510206
3,12.962213006510206
2,12.962213006510206
13,12.962213006510206
3,12.962213006510206
4,12.962213006510206
2,12.962213006510206
6,12.962213006510206
6,12.962213006510206
22,12.962213006510206
6,12.962213006510206
3,12.962213006510206
23,12.962213006510206
1,12.962213006510206
3,12.962213006510206
34,12.962213006510206
4,12.962213006510206
24,54.5956942949408
16,12.962213006510206
21,54.5956942949408
2,12.962213006510206
5,12.962213006510206
2,12.962213006510206
1,12.962213006510206
6,12.962213006510206
1,12.962213006510206
10,54.5956942949408
3,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
4,12.962213006510206
1,12.962213006510206
5,12.962213006510206
57,12.962213006510206
1,12.962213006510206
3,12.962213006510206
35,54.5956942949408
4,12.962213006510206
25,12.962213006510206
4,12.962213006510206
9,12.962213006510206
7,12.962213006510206
2,12.962213006510206
2737,689.071875
38,54.5956942949408
13,12.962213006510206
50,12.962213006510206
5,12.962213006510206
4,12.962213006510206
8,12.962213006510206
7,12.962213006510206
2,12.962213006510206
28,12.962213006510206
2,12.962213006510206
5,12.962213006510206
4,12.962213006510206
50,197.81525423728814
46,12.962213006510206
31,12.962213006510206
10,12.962213006510206
10,12.962213006510206
16,12.962213006510206
30,54.5956942949408
5,12.962213006510206
7,12.962213006510206
1,12.962213006510206
14,12.962213006510206
13,12.962213006510206
5,12.962213006510206
4,12.962213006510206
3,12.962213006510206
27,54.5956942949408
1,12.962213006510206
1,12.962213006510206
16,12.962213006510206
6,12.962213006510206
4,12.962213006510206
20,12.962213006510206
1,12.962213006510206
31,12.962213006510206
1,12.962213006510206
1,12.962213006510206
1,12.962213006510206
2,12.962213006510206
2,12.962213006510206
9,12.962213006510206
1,12.962213006510206
19,12.962213006510206
62,12.962213006510206
24,12.962213006510206
3,12.962213006510206
116,54.5956942949408
3,12.962213006510206
20,12.962213006510206
20,54.5956942949408
3,12.962213006510206
5,12.962213006510206
20,12.962213006510206
8,12.962213006510206
872,197.81525423728814
35,54.5956942949408
2,12.962213006510206
22,12.962213006510206
8,54.5956942949408
4,12.962213006510206
5,12.962213006510206
1,12.962213006510206
9,12.962213006510206
5,12.962213006510206
16,12.962213006510206
5,12.962213006510206
15,12.962213006510206
4,12.962213006510206
2,12.962213006510206
6,12.962213006510206
174,197.81525423728814
6,12.962213006510206
2,12.962213006510206
1,12.962213006510206
585,197.81525423728814
1328,689.071875
24,54.5956942949408
37,54.5956942949408
1,12.962213006510206
2,12.962213006510206
9,12.962213006510206
4,12.962213006510206
3,12.962213006510206
1,12.962213006510206
2,12.962213006510206
10,197.81525423728814
1,12.962213006510206
1,12.962213006510206
45,12.962213006510206
7,12.962213006510206
11,54.5956942949408
140,12.962213006510206
1,12.962213006510206
6,12.962213006510206
5,12.962213006510206
789,197.81525423728814
3,12.962213006510206
6,12.962213006510206
12,12.962213006510206
2,12.962213006510206
3,12.962213006510206
41,54.5956942949408
8,12.962213006510206
41,12.962213006510206
54,12.962213006510206
19,12.962213006510206
40,54.5956942949408
7,12.962213006510206
4,12.962213006510206
11,12.962213006510206
1,12.962213006510206
12,12.962213006510206
6,12.962213006510206
217,689.071875
6,12.962213006510206
3,12.962213006510206
1,12.962213006510206
3,12.962213006510206
6,12.962213006510206
32,12.962213006510206
34,54.5956942949408
230,54.5956942949408
3,12.962213006510206
2,12.962213006510206
5,12.962213006510206
