target,prediction
4.0,11.546445827227135
9.0,11.546445827227135
89.0,45.771596798023424
3.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
4.0,45.771596798023424
6.0,11.546445827227135
6.0,11.546445827227135
87.0,33.974964072281395
18.0,11.546445827227135
12.0,43.16133092679199
12.0,11.546445827227135
2.0,11.546445827227135
308.0,534.5142879690934
5.0,11.546445827227135
4.0,45.771596798023424
3.0,34.35367936065017
2.0,20.845580425734283
43.0,11.546445827227135
18.0,11.546445827227135
28.0,11.546445827227135
8.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
40.0,14.651501800404137
20.0,11.546445827227135
50.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
8.0,27.355113728200728
3.0,11.546445827227135
4.0,11.546445827227135
84.0,11.546445827227135
10.0,11.546445827227135
6.0,11.546445827227135
14.0,45.771596798023424
1.0,11.546445827227135
2.0,11.546445827227135
20.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
11.0,96.62639034402049
3.0,11.546445827227135
15.0,43.16133092679199
3.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
13.0,11.546445827227135
47.0,57.36921579006779
5.0,11.546445827227135
48.0,13.755981931092695
9.0,11.546445827227135
23.0,11.546445827227135
104.0,11.546445827227135
85.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
2.0,11.546445827227135
1.0,27.355113728200728
2.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
11.0,11.546445827227135
8.0,11.546445827227135
100.0,45.771596798023424
7.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
93.0,202.29842144789015
11.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
808.0,482.38375114023046
15.0,11.546445827227135
2.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
82.0,43.16133092679199
1.0,11.546445827227135
3.0,11.546445827227135
16.0,11.546445827227135
2.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
28.0,11.546445827227135
29.0,45.771596798023424
3.0,26.796370692594174
16.0,45.771596798023424
38.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
14.0,13.755981931092695
6.0,13.755981931092695
3.0,11.546445827227135
810.0,610.7456296307478
8.0,11.546445827227135
9.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
30.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
109.0,57.36921579006779
1.0,11.546445827227135
183.0,45.771596798023424
29.0,13.755981931092695
27.0,11.546445827227135
88.0,45.771596798023424
4.0,11.546445827227135
10.0,11.546445827227135
1.0,11.546445827227135
24.0,11.546445827227135
11.0,38.50123792423097
1.0,11.546445827227135
1.0,11.546445827227135
22.0,11.546445827227135
24.0,156.41696222495196
43.0,13.755981931092695
14.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
218.0,145.83104153171325
3.0,11.546445827227135
117.0,47.981132901888984
3.0,11.546445827227135
3.0,11.546445827227135
58.0,38.50123792423097
400.0,54.23555649088371
6.0,38.50123792423097
2.0,11.546445827227135
3.0,14.651501800404137
3.0,11.546445827227135
5.0,11.546445827227135
6.0,13.755981931092695
17.0,11.546445827227135
3.0,11.546445827227135
13.0,11.546445827227135
2.0,11.546445827227135
31.0,11.546445827227135
5.0,11.546445827227135
15.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
46.0,34.35367936065017
2.0,11.546445827227135
24.0,96.62639034402049
2.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
21.0,142.31194822699356
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
78.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
6.0,13.755981931092695
9.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
99.0,45.771596798023424
1.0,11.546445827227135
3.0,11.546445827227135
9.0,13.755981931092695
32.0,45.771596798023424
1.0,11.546445827227135
8.0,11.546445827227135
17.0,11.546445827227135
24.0,13.755981931092695
1.0,11.546445827227135
2.0,11.546445827227135
2.0,43.16133092679199
6.0,11.546445827227135
8.0,11.546445827227135
40.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
18.0,11.546445827227135
4.0,13.755981931092695
19.0,11.546445827227135
6.0,11.546445827227135
2.0,11.546445827227135
9.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
13.0,11.546445827227135
4.0,11.546445827227135
14.0,11.546445827227135
5.0,11.546445827227135
6.0,14.134697219461472
14.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
1.0,13.755981931092695
4.0,11.546445827227135
79.0,26.976398439831954
4.0,11.546445827227135
4.0,11.546445827227135
20.0,45.771596798023424
2.0,11.546445827227135
12.0,11.546445827227135
148.0,57.36921579006779
14.0,11.546445827227135
8.0,11.546445827227135
30.0,11.546445827227135
95.0,43.16133092679199
4.0,11.546445827227135
4.0,14.651501800404137
5.0,11.546445827227135
29.0,45.771596798023424
9.0,13.755981931092695
5.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
11.0,43.16133092679199
37.0,20.845580425734283
13.0,11.546445827227135
2.0,11.546445827227135
25.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
16.0,11.546445827227135
3.0,11.546445827227135
39.0,11.546445827227135
14.0,45.771596798023424
1.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
7.0,11.546445827227135
66.0,136.1479650769165
10.0,13.755981931092695
5.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
21.0,11.546445827227135
30.0,11.546445827227135
92.0,14.651501800404137
41.0,11.546445827227135
16.0,11.546445827227135
68.0,11.546445827227135
28.0,34.35367936065017
11.0,142.31194822699356
1.0,11.546445827227135
2.0,11.546445827227135
21.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
9.0,45.771596798023424
1.0,11.546445827227135
18.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
28.0,34.35367936065017
11.0,11.546445827227135
12.0,11.546445827227135
18.0,45.771596798023424
10.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
3.0,11.546445827227135
9.0,11.546445827227135
9.0,11.546445827227135
10.0,57.36921579006779
3.0,11.546445827227135
293.0,482.37830441669195
135.0,43.16133092679199
4.0,11.546445827227135
27.0,45.771596798023424
9.0,11.546445827227135
8.0,11.546445827227135
18.0,43.16133092679199
140.0,45.771596798023424
19.0,11.546445827227135
6.0,33.974964072281395
7.0,11.546445827227135
4.0,11.546445827227135
616.0,282.4608572177867
3.0,11.546445827227135
308.0,160.3459047085763
4.0,11.546445827227135
1.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
13.0,11.546445827227135
176.0,60.888309094787466
19.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
5.0,11.546445827227135
20.0,45.771596798023424
4.0,11.546445827227135
3.0,34.35367936065017
361.0,45.771596798023424
9.0,38.50123792423097
13.0,11.546445827227135
7.0,11.546445827227135
11.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
13.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
15.0,13.755981931092695
18.0,11.546445827227135
8.0,156.29532162717868
6.0,11.546445827227135
7.0,43.16133092679199
93.0,142.31194822699356
28.0,38.50123792423097
6.0,11.546445827227135
145.0,47.981132901888984
5.0,11.546445827227135
1.0,11.546445827227135
14.0,11.546445827227135
67.0,14.134697219461472
6.0,11.546445827227135
8.0,11.546445827227135
5.0,11.546445827227135
6.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
77.0,57.36921579006779
2.0,11.546445827227135
17.0,11.546445827227135
103.0,193.84138863466023
25.0,13.755981931092695
3.0,11.546445827227135
7.0,45.771596798023424
34.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
11.0,11.546445827227135
5.0,11.546445827227135
31.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
51.0,136.1479650769165
41.0,43.16133092679199
8.0,11.546445827227135
29.0,45.771596798023424
15.0,11.546445827227135
12.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
3.0,27.355113728200728
27.0,13.755981931092695
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
34.0,11.546445827227135
12.0,13.755981931092695
1.0,11.546445827227135
9.0,11.546445827227135
11.0,11.546445827227135
3.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
148.0,151.04154354214833
7.0,11.546445827227135
9.0,11.546445827227135
18.0,14.651501800404137
12.0,11.546445827227135
2.0,11.546445827227135
4.0,13.755981931092695
17.0,43.16133092679199
3.0,11.546445827227135
9.0,11.546445827227135
12.0,11.546445827227135
158.0,23.439058385889453
4.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
9.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
301.0,567.8809854382232
32.0,43.16133092679199
1.0,11.546445827227135
373.0,57.36921579006779
2.0,11.546445827227135
4.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
7.0,11.546445827227135
22.0,173.3533702949198
10.0,11.546445827227135
48.0,45.771596798023424
7.0,11.546445827227135
3.0,11.546445827227135
5.0,11.546445827227135
9.0,11.546445827227135
5.0,13.755981931092695
2.0,11.546445827227135
11.0,142.31194822699356
22.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
5.0,142.31194822699356
1.0,11.546445827227135
59.0,11.546445827227135
3.0,11.546445827227135
10.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
3.0,11.546445827227135
9.0,11.546445827227135
13.0,11.546445827227135
147.0,142.31194822699356
26.0,45.771596798023424
3.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
5.0,11.546445827227135
3.0,11.546445827227135
1054.0,245.03643080807845
131.0,102.71171106413911
3.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
8.0,43.16133092679199
6.0,11.546445827227135
4.0,11.546445827227135
16.0,57.36921579006779
80.0,45.771596798023424
9.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
5.0,11.546445827227135
1.0,11.546445827227135
36.0,45.771596798023424
12.0,11.546445827227135
1.0,11.546445827227135
9.0,11.546445827227135
103.0,11.546445827227135
29.0,34.35367936065017
8.0,11.546445827227135
2.0,11.546445827227135
28.0,11.546445827227135
6.0,11.546445827227135
3.0,11.546445827227135
38.0,13.755981931092695
9.0,11.546445827227135
2.0,11.546445827227135
16.0,57.36921579006779
50.0,45.771596798023424
12.0,11.546445827227135
5.0,20.845580425734283
8.0,11.546445827227135
1.0,11.546445827227135
99.0,34.35367936065017
1.0,11.546445827227135
9.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
6.0,45.771596798023424
56.0,14.651501800404137
6.0,11.546445827227135
6.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
19.0,11.546445827227135
5.0,11.546445827227135
7.0,38.50123792423097
19.0,13.755981931092695
39.0,13.755981931092695
1.0,11.546445827227135
11.0,11.546445827227135
12.0,11.546445827227135
3.0,11.546445827227135
2.0,11.546445827227135
3.0,11.546445827227135
15.0,13.755981931092695
1.0,11.546445827227135
18.0,34.35367936065017
23.0,34.35367936065017
4.0,11.546445827227135
1.0,11.546445827227135
37.0,11.546445827227135
2.0,11.546445827227135
3.0,27.355113728200728
3.0,11.546445827227135
21.0,11.546445827227135
3.0,11.546445827227135
59.0,11.546445827227135
160.0,245.03643080807845
16.0,11.546445827227135
5.0,11.546445827227135
80.0,440.20952654129997
14.0,11.546445827227135
6.0,11.546445827227135
9.0,11.546445827227135
1.0,11.546445827227135
1.0,11.546445827227135
3.0,11.546445827227135
21.0,11.546445827227135
3.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
17.0,11.546445827227135
40.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
5.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
58.0,17.492009526166186
10.0,14.651501800404137
9.0,20.845580425734283
7.0,11.546445827227135
190.0,23.439058385889453
2.0,11.546445827227135
2.0,11.546445827227135
7.0,11.546445827227135
9.0,11.546445827227135
9.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
3.0,11.546445827227135
8.0,11.546445827227135
7.0,11.546445827227135
142.0,211.4350715752207
1.0,13.755981931092695
1.0,11.546445827227135
1.0,34.35367936065017
35.0,11.546445827227135
16.0,11.546445827227135
5.0,11.546445827227135
7.0,11.546445827227135
7.0,11.546445827227135
4.0,11.546445827227135
70.0,45.771596798023424
328.0,519.8185317092724
5.0,11.546445827227135
6.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
12.0,11.546445827227135
2.0,11.546445827227135
27.0,14.651501800404137
3.0,11.546445827227135
6.0,11.546445827227135
44.0,11.546445827227135
6.0,45.771596798023424
131.0,219.43496624046347
5.0,11.546445827227135
1.0,11.546445827227135
7.0,11.546445827227135
49.0,14.134697219461472
2.0,11.546445827227135
2.0,11.546445827227135
140.0,183.0022129355963
20.0,34.35367936065017
2.0,11.546445827227135
4.0,11.546445827227135
5.0,11.546445827227135
23.0,34.35367936065017
11.0,11.546445827227135
63.0,11.546445827227135
4.0,11.546445827227135
47.0,43.16133092679199
11.0,11.546445827227135
19.0,11.546445827227135
24.0,43.16133092679199
11.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
66.0,142.31194822699356
9.0,38.50123792423097
5.0,11.546445827227135
34.0,45.771596798023424
4.0,11.546445827227135
57.0,43.16133092679199
6.0,13.755981931092695
1.0,11.546445827227135
5.0,11.546445827227135
80.0,11.546445827227135
1.0,11.546445827227135
38.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
2.0,11.546445827227135
16.0,14.134697219461472
4.0,11.546445827227135
13.0,11.546445827227135
8.0,11.546445827227135
1.0,11.546445827227135
101.0,23.439058385889453
15.0,11.546445827227135
14.0,57.36921579006779
3.0,11.546445827227135
4.0,193.84138863466023
6.0,14.651501800404137
7.0,11.546445827227135
10.0,11.546445827227135
6.0,27.355113728200728
3.0,11.546445827227135
2.0,11.546445827227135
4.0,11.546445827227135
141.0,38.50123792423097
2.0,11.546445827227135
2.0,17.23975319263847
5.0,11.546445827227135
1.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
11.0,11.546445827227135
20.0,96.62639034402049
15.0,11.546445827227135
3.0,11.546445827227135
16.0,11.546445827227135
6.0,11.546445827227135
28.0,11.546445827227135
1.0,11.546445827227135
157.0,160.91739589294573
125.0,233.53998023842186
6.0,11.546445827227135
15.0,11.546445827227135
55.0,34.35367936065017
5.0,11.546445827227135
383.0,282.4608572177867
1.0,11.546445827227135
12.0,11.546445827227135
8.0,11.546445827227135
11.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
21.0,13.755981931092695
15.0,11.546445827227135
4.0,11.546445827227135
1.0,11.546445827227135
8.0,11.546445827227135
4.0,11.546445827227135
4.0,11.546445827227135
19.0,11.546445827227135
6.0,11.546445827227135
24.0,142.31194822699356
11.0,14.134697219461472
53.0,34.35367936065017
1.0,11.546445827227135
13.0,11.546445827227135
1.0,11.546445827227135
8.0,14.651501800404137
13.0,11.546445827227135
2.0,142.31194822699356
8.0,11.546445827227135
187.0,45.771596798023424
2.0,11.546445827227135
1.0,11.546445827227135
15.0,11.546445827227135
1.0,11.546445827227135
41.0,13.755981931092695
1.0,11.546445827227135
7.0,11.546445827227135
2.0,11.546445827227135
1.0,11.546445827227135
7.0,14.651501800404137
20.0,38.50123792423097
27.0,121.30726815019051
8.0,11.546445827227135
29.0,11.546445827227135
5.0,11.546445827227135
58.0,142.31194822699356
42.0,68.63247285877243
5.0,11.546445827227135
44.0,11.546445827227135
1.0,11.546445827227135
6.0,11.546445827227135
6.0,11.546445827227135
18.0,11.546445827227135
4.0,38.50123792423097
3.0,11.546445827227135
2.0,11.546445827227135
111.0,13.755981931092695
33.0,45.771596798023424
3.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
30.0,38.50123792423097
3.0,11.546445827227135
9.0,13.755981931092695
11.0,11.546445827227135
2.0,34.35367936065017
4.0,11.546445827227135
1.0,11.546445827227135
50.0,170.6004723477425
2.0,11.546445827227135
11.0,11.546445827227135
40.0,96.62639034402049
1.0,11.546445827227135
38.0,13.755981931092695
4.0,11.546445827227135
14.0,11.546445827227135
2.0,11.546445827227135
17.0,11.546445827227135
1.0,11.546445827227135
11.0,11.546445827227135
37.0,11.546445827227135
2.0,11.546445827227135
2.0,11.546445827227135
