target,prediction
20,31.28741928390076
7,31.28741928390076
33,31.28741928390076
11,31.28741928390076
4,31.28741928390076
4,31.28741928390076
2,31.28741928390076
25,31.28741928390076
58,31.28741928390076
2,31.28741928390076
7,31.28741928390076
15,31.28741928390076
13,31.28741928390076
1,31.28741928390076
4,31.28741928390076
4,31.28741928390076
17,31.28741928390076
37,31.28741928390076
10,31.28741928390076
2,31.28741928390076
1,31.28741928390076
16,31.28741928390076
125,31.28741928390076
3,31.28741928390076
9,31.28741928390076
6,31.28741928390076
25,31.28741928390076
2,31.28741928390076
98,31.28741928390076
23,31.28741928390076
6,31.28741928390076
41,31.28741928390076
2,31.28741928390076
26,31.28741928390076
38,31.28741928390076
2,31.28741928390076
54,31.28741928390076
9,31.28741928390076
16,31.28741928390076
32,31.28741928390076
2,31.28741928390076
254,31.28741928390076
1,31.28741928390076
1,31.28741928390076
9,31.28741928390076
5,31.28741928390076
11,31.28741928390076
1,31.28741928390076
4,31.28741928390076
105,31.28741928390076
12,31.28741928390076
3,31.28741928390076
13,31.28741928390076
1,31.28741928390076
3,31.28741928390076
36,31.28741928390076
233,31.28741928390076
38,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
2,31.28741928390076
7,31.28741928390076
3,31.28741928390076
3,31.28741928390076
134,31.28741928390076
9,31.28741928390076
54,31.28741928390076
8,31.28741928390076
137,31.28741928390076
5,31.28741928390076
4,31.28741928390076
2,31.28741928390076
4,31.28741928390076
9,31.28741928390076
1,31.28741928390076
7,31.28741928390076
18,31.28741928390076
7,31.28741928390076
38,31.28741928390076
4,31.28741928390076
25,31.28741928390076
2,31.28741928390076
3,31.28741928390076
35,31.28741928390076
20,31.28741928390076
1,31.28741928390076
7,31.28741928390076
7,31.28741928390076
3,31.28741928390076
2,31.28741928390076
143,31.28741928390076
1,31.28741928390076
7,31.28741928390076
4,31.28741928390076
2,31.28741928390076
5,31.28741928390076
1368,31.28741928390076
6,31.28741928390076
19,31.28741928390076
175,31.28741928390076
2,31.28741928390076
8,31.28741928390076
172,31.28741928390076
10,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3720,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
6,31.28741928390076
10,31.28741928390076
10,31.28741928390076
6,31.28741928390076
5,31.28741928390076
6,31.28741928390076
15,31.28741928390076
5,31.28741928390076
2,31.28741928390076
10,31.28741928390076
129,31.28741928390076
29,31.28741928390076
164,31.28741928390076
4,31.28741928390076
167,31.28741928390076
3,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
82,31.28741928390076
1,31.28741928390076
1,31.28741928390076
13,31.28741928390076
3,31.28741928390076
52,31.28741928390076
6,31.28741928390076
41,31.28741928390076
3,31.28741928390076
2,31.28741928390076
36,31.28741928390076
34,31.28741928390076
12,31.28741928390076
18,31.28741928390076
2,31.28741928390076
2,31.28741928390076
8,31.28741928390076
2,31.28741928390076
1,31.28741928390076
15,31.28741928390076
2,31.28741928390076
14,31.28741928390076
6,31.28741928390076
5,31.28741928390076
22,31.28741928390076
13,31.28741928390076
3,31.28741928390076
1,31.28741928390076
15,31.28741928390076
1,31.28741928390076
2,31.28741928390076
49,31.28741928390076
3,31.28741928390076
4,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
18,31.28741928390076
24,31.28741928390076
215,31.28741928390076
1,31.28741928390076
18,31.28741928390076
13,31.28741928390076
1,31.28741928390076
26,31.28741928390076
5,31.28741928390076
5,31.28741928390076
2,31.28741928390076
4,31.28741928390076
7,31.28741928390076
54,31.28741928390076
996,31.28741928390076
2,31.28741928390076
47,31.28741928390076
1,31.28741928390076
5,31.28741928390076
165,31.28741928390076
12,31.28741928390076
3,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
15,31.28741928390076
23,31.28741928390076
7,31.28741928390076
16,31.28741928390076
14,31.28741928390076
1,31.28741928390076
4,31.28741928390076
9,31.28741928390076
6,31.28741928390076
33,31.28741928390076
18,31.28741928390076
6,31.28741928390076
7,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
76,31.28741928390076
1,31.28741928390076
11,31.28741928390076
6,31.28741928390076
4,31.28741928390076
6,31.28741928390076
15,31.28741928390076
615,31.28741928390076
7,31.28741928390076
35,31.28741928390076
4,31.28741928390076
5,31.28741928390076
55,31.28741928390076
8,31.28741928390076
20,31.28741928390076
9,31.28741928390076
3,31.28741928390076
44,31.28741928390076
1,31.28741928390076
12,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
5,31.28741928390076
5,31.28741928390076
8,31.28741928390076
29,31.28741928390076
8,31.28741928390076
6,31.28741928390076
3,31.28741928390076
14,31.28741928390076
2,31.28741928390076
1,31.28741928390076
9,31.28741928390076
3,31.28741928390076
38,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
6,31.28741928390076
5,31.28741928390076
4,31.28741928390076
1,31.28741928390076
12,31.28741928390076
9,31.28741928390076
20,31.28741928390076
16,31.28741928390076
4,31.28741928390076
5,31.28741928390076
25,31.28741928390076
11,31.28741928390076
3,31.28741928390076
1,31.28741928390076
92,31.28741928390076
24,31.28741928390076
70,31.28741928390076
3,31.28741928390076
2,31.28741928390076
1,31.28741928390076
46,31.28741928390076
9,31.28741928390076
6,31.28741928390076
7,31.28741928390076
5,31.28741928390076
19,31.28741928390076
5,31.28741928390076
329,31.28741928390076
12,31.28741928390076
63,31.28741928390076
1,31.28741928390076
10,31.28741928390076
1,31.28741928390076
7,31.28741928390076
3,31.28741928390076
2,31.28741928390076
4,31.28741928390076
13,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
13,31.28741928390076
3,31.28741928390076
4,31.28741928390076
2,31.28741928390076
6,31.28741928390076
6,31.28741928390076
22,31.28741928390076
6,31.28741928390076
3,31.28741928390076
23,31.28741928390076
1,31.28741928390076
3,31.28741928390076
34,31.28741928390076
4,31.28741928390076
24,31.28741928390076
16,31.28741928390076
21,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
1,31.28741928390076
6,31.28741928390076
1,31.28741928390076
10,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
4,31.28741928390076
1,31.28741928390076
5,31.28741928390076
57,31.28741928390076
1,31.28741928390076
3,31.28741928390076
35,31.28741928390076
4,31.28741928390076
25,31.28741928390076
4,31.28741928390076
9,31.28741928390076
7,31.28741928390076
2,31.28741928390076
2737,31.28741928390076
38,31.28741928390076
13,31.28741928390076
50,31.28741928390076
5,31.28741928390076
4,31.28741928390076
8,31.28741928390076
7,31.28741928390076
2,31.28741928390076
28,31.28741928390076
2,31.28741928390076
5,31.28741928390076
4,31.28741928390076
50,31.28741928390076
46,31.28741928390076
31,31.28741928390076
10,31.28741928390076
10,31.28741928390076
16,31.28741928390076
30,31.28741928390076
5,31.28741928390076
7,31.28741928390076
1,31.28741928390076
14,31.28741928390076
13,31.28741928390076
5,31.28741928390076
4,31.28741928390076
3,31.28741928390076
27,31.28741928390076
1,31.28741928390076
1,31.28741928390076
16,31.28741928390076
6,31.28741928390076
4,31.28741928390076
20,31.28741928390076
1,31.28741928390076
31,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
9,31.28741928390076
1,31.28741928390076
19,31.28741928390076
62,31.28741928390076
24,31.28741928390076
3,31.28741928390076
116,31.28741928390076
3,31.28741928390076
20,31.28741928390076
20,31.28741928390076
3,31.28741928390076
5,31.28741928390076
20,31.28741928390076
8,31.28741928390076
872,31.28741928390076
35,31.28741928390076
2,31.28741928390076
22,31.28741928390076
8,31.28741928390076
4,31.28741928390076
5,31.28741928390076
1,31.28741928390076
9,31.28741928390076
5,31.28741928390076
16,31.28741928390076
5,31.28741928390076
15,31.28741928390076
4,31.28741928390076
2,31.28741928390076
6,31.28741928390076
174,31.28741928390076
6,31.28741928390076
2,31.28741928390076
1,31.28741928390076
585,31.28741928390076
1328,31.28741928390076
24,31.28741928390076
37,31.28741928390076
1,31.28741928390076
2,31.28741928390076
9,31.28741928390076
4,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
10,31.28741928390076
1,31.28741928390076
1,31.28741928390076
45,31.28741928390076
7,31.28741928390076
11,31.28741928390076
140,31.28741928390076
1,31.28741928390076
6,31.28741928390076
5,31.28741928390076
789,31.28741928390076
3,31.28741928390076
6,31.28741928390076
12,31.28741928390076
2,31.28741928390076
3,31.28741928390076
41,31.28741928390076
8,31.28741928390076
41,31.28741928390076
54,31.28741928390076
19,31.28741928390076
40,31.28741928390076
7,31.28741928390076
4,31.28741928390076
11,31.28741928390076
1,31.28741928390076
12,31.28741928390076
6,31.28741928390076
217,31.28741928390076
6,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
6,31.28741928390076
32,31.28741928390076
34,31.28741928390076
230,31.28741928390076
3,31.28741928390076
2,31.28741928390076
5,31.28741928390076
2,31.28741928390076
22,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
1,31.28741928390076
3,31.28741928390076
107,31.28741928390076
2,31.28741928390076
2,31.28741928390076
94,31.28741928390076
1,31.28741928390076
33,31.28741928390076
2,31.28741928390076
16,31.28741928390076
3,31.28741928390076
14,31.28741928390076
155,31.28741928390076
1,31.28741928390076
417,31.28741928390076
16,31.28741928390076
14,31.28741928390076
2,31.28741928390076
8,31.28741928390076
21,31.28741928390076
3,31.28741928390076
11,31.28741928390076
3,31.28741928390076
47,31.28741928390076
18,31.28741928390076
4,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
27,31.28741928390076
12,31.28741928390076
33,31.28741928390076
4,31.28741928390076
23,31.28741928390076
7,31.28741928390076
7,31.28741928390076
4,31.28741928390076
2,31.28741928390076
2,31.28741928390076
45,31.28741928390076
6,31.28741928390076
6,31.28741928390076
2,31.28741928390076
156,31.28741928390076
7,31.28741928390076
7,31.28741928390076
12,31.28741928390076
6,31.28741928390076
1,31.28741928390076
13,31.28741928390076
3,31.28741928390076
1,31.28741928390076
1,31.28741928390076
16,31.28741928390076
4,31.28741928390076
46,31.28741928390076
5,31.28741928390076
6,31.28741928390076
12,31.28741928390076
8,31.28741928390076
5,31.28741928390076
10,31.28741928390076
2,31.28741928390076
5,31.28741928390076
71,31.28741928390076
12,31.28741928390076
113,31.28741928390076
6,31.28741928390076
16,31.28741928390076
4,31.28741928390076
12,31.28741928390076
5,31.28741928390076
6,31.28741928390076
14,31.28741928390076
69,31.28741928390076
4,31.28741928390076
22,31.28741928390076
123,31.28741928390076
5,31.28741928390076
13,31.28741928390076
3,31.28741928390076
1,31.28741928390076
32,31.28741928390076
5,31.28741928390076
17,31.28741928390076
41,31.28741928390076
2,31.28741928390076
21,31.28741928390076
3,31.28741928390076
1,31.28741928390076
154,31.28741928390076
1,31.28741928390076
2,31.28741928390076
7,31.28741928390076
28,31.28741928390076
2,31.28741928390076
6,31.28741928390076
170,31.28741928390076
6,31.28741928390076
7,31.28741928390076
4,31.28741928390076
380,31.28741928390076
26,31.28741928390076
1,31.28741928390076
33,31.28741928390076
5,31.28741928390076
31,31.28741928390076
1,31.28741928390076
28,31.28741928390076
22,31.28741928390076
14,31.28741928390076
1,31.28741928390076
1,31.28741928390076
20,31.28741928390076
7,31.28741928390076
9,31.28741928390076
2,31.28741928390076
1,31.28741928390076
1,31.28741928390076
15,31.28741928390076
4,31.28741928390076
36,31.28741928390076
9,31.28741928390076
5,31.28741928390076
31,31.28741928390076
1,31.28741928390076
3,31.28741928390076
2,31.28741928390076
3,31.28741928390076
7,31.28741928390076
3,31.28741928390076
8,31.28741928390076
6,31.28741928390076
7,31.28741928390076
8,31.28741928390076
143,31.28741928390076
7,31.28741928390076
16,31.28741928390076
14,31.28741928390076
2,31.28741928390076
15,31.28741928390076
12,31.28741928390076
48,31.28741928390076
30,31.28741928390076
6,31.28741928390076
1,31.28741928390076
7,31.28741928390076
14,31.28741928390076
6,31.28741928390076
131,31.28741928390076
1,31.28741928390076
5,31.28741928390076
8,31.28741928390076
1,31.28741928390076
1,31.28741928390076
12,31.28741928390076
18,31.28741928390076
21,31.28741928390076
2,31.28741928390076
8,31.28741928390076
3,31.28741928390076
9,31.28741928390076
5,31.28741928390076
15,31.28741928390076
3,31.28741928390076
50,31.28741928390076
7,31.28741928390076
7,31.28741928390076
2,31.28741928390076
2,31.28741928390076
2,31.28741928390076
18,31.28741928390076
8,31.28741928390076
1,31.28741928390076
6,31.28741928390076
11,31.28741928390076
64,31.28741928390076
10,31.28741928390076
332,31.28741928390076
10,31.28741928390076
3,31.28741928390076
1,31.28741928390076
27,31.28741928390076
3,31.28741928390076
19,31.28741928390076
4,31.28741928390076
179,31.28741928390076
13,31.28741928390076
43,31.28741928390076
17,31.28741928390076
51,31.28741928390076
1,31.28741928390076
17,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1,31.28741928390076
4,31.28741928390076
3,31.28741928390076
7,31.28741928390076
2,31.28741928390076
1405,31.28741928390076
9,31.28741928390076
11,31.28741928390076
3,31.28741928390076
23,31.28741928390076
20,31.28741928390076
17,31.28741928390076
4,31.28741928390076
10,31.28741928390076
7,31.28741928390076
3,31.28741928390076
28,31.28741928390076
104,31.28741928390076
109,31.28741928390076
18,31.28741928390076
7,31.28741928390076
24,31.28741928390076
25,31.28741928390076
2,31.28741928390076
6,31.28741928390076
9,31.28741928390076
2,31.28741928390076
1,31.28741928390076
10,31.28741928390076
2,31.28741928390076
1,31.28741928390076
15,31.28741928390076
6,31.28741928390076
41,31.28741928390076
10,31.28741928390076
4,31.28741928390076
1,31.28741928390076
5,31.28741928390076
3,31.28741928390076
6,31.28741928390076
27,31.28741928390076
6,31.28741928390076
4,31.28741928390076
2,31.28741928390076
62,31.28741928390076
8,31.28741928390076
3,31.28741928390076
1,31.28741928390076
11,31.28741928390076
3,31.28741928390076
4,31.28741928390076
3,31.28741928390076
3,31.28741928390076
1,31.28741928390076
19,31.28741928390076
19,31.28741928390076
14,31.28741928390076
9,31.28741928390076
8,31.28741928390076
1,31.28741928390076
26,31.28741928390076
1,31.28741928390076
1,31.28741928390076
16,31.28741928390076
5,31.28741928390076
5,31.28741928390076
8,31.28741928390076
28,31.28741928390076
23,31.28741928390076
5,31.28741928390076
1,31.28741928390076
6,31.28741928390076
5,31.28741928390076
11,31.28741928390076
7,31.28741928390076
2,31.28741928390076
15,31.28741928390076
2,31.28741928390076
2,31.28741928390076
10,31.28741928390076
1,31.28741928390076
3,31.28741928390076
109,31.28741928390076
3,31.28741928390076
23,31.28741928390076
195,31.28741928390076
14,31.28741928390076
13,31.28741928390076
1,31.28741928390076
3,31.28741928390076
7,31.28741928390076
35,31.28741928390076
1,31.28741928390076
3,31.28741928390076
1,31.28741928390076
3,31.28741928390076
5,31.28741928390076
7,31.28741928390076
3,31.28741928390076
15,31.28741928390076
3,31.28741928390076
11,31.28741928390076
2,31.28741928390076
8,31.28741928390076
7,31.28741928390076
5,31.28741928390076
2,31.28741928390076
44,31.28741928390076
10,31.28741928390076
5,31.28741928390076
116,31.28741928390076
33,31.28741928390076
4,31.28741928390076
417,31.28741928390076
3,31.28741928390076
11,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
3,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
4,31.28741928390076
13,31.28741928390076
7,31.28741928390076
3,31.28741928390076
39,31.28741928390076
1,31.28741928390076
2,31.28741928390076
2,31.28741928390076
6,31.28741928390076
2,31.28741928390076
33,31.28741928390076
2,31.28741928390076
5,31.28741928390076
6,31.28741928390076
8,31.28741928390076
1,31.28741928390076
9,31.28741928390076
