station_origin,station_destination,flows
Bayswater,Putney Bridge,-23
Bayswater,Queen's Park,2
Bayswater,Queensway,9
Bayswater,Ravenscourt Park,-3
Bayswater,Rayners Lane,0
Bayswater,Regent's Park,7
Bayswater,Richmond,-14
Bayswater,Russell Square,7
Bayswater,Seven Sisters,5
Bayswater,Shepherd's Bush,29
Bayswater,Shepherd's Bush Market,1
Bayswater,Sloane Square,-39
Bayswater,South Ealing,0
Bayswater,South Harrow,0
Bayswater,South Kensington,-58
Bayswater,South Kenton,0
Bayswater,Southfields,-4
Bayswater,Southgate,0
Bayswater,Southwark,10
Bayswater,St. James's Park,-119
Bayswater,St. John's Wood,8
Bayswater,St. Paul's,8
Bayswater,Stamford Brook,0
Bayswater,Stanmore,0
Bayswater,Stepney Green,2
Bayswater,Stockwell,2
Bayswater,Stonebridge Park,1
Bayswater,Stratford,13
Bayswater,Sudbury Hill,0
Bayswater,Sudbury Town,0
Bayswater,Swiss Cottage,5
Bayswater,Temple,-8
Bayswater,Tooting Bec,1
Bayswater,Tooting Broadway,0
Bayswater,Tottenham Court Road,25
Bayswater,Tottenham Hale,2
Bayswater,Tower Hill,-79
Bayswater,Turnham Green,0
Bayswater,Turnpike Lane,1
Bayswater,Upminster,0
Bayswater,Uxbridge,-1
Bayswater,Vauxhall,4
Bayswater,Victoria,-5
Bayswater,Walthamstow Central,2
Bayswater,Warren Street,26
Bayswater,Warwick Avenue,4
Bayswater,Waterloo,20
Bayswater,Wembley Central,1
Bayswater,Wembley Park,0
Bayswater,West Brompton,-13
Bayswater,West Ham,2
Bayswater,West Hampstead,8
Bayswater,West Kensington,3
Bayswater,Westbourne Park,4
Bayswater,Westminster,-91
Bayswater,White City,16
Bayswater,Whitechapel,10
Bayswater,Willesden Green,1
Bayswater,Willesden Junction,8
Bayswater,Wimbledon,-85
Bayswater,Wimbledon Park,-1
Bayswater,Wood Green,1
Beckton,Abbey Road,5
Beckton,All Saints,4
Beckton,Bank and Monument,62
Beckton,Beckton Park,3
Beckton,Blackwall,-14
Beckton,Bow Church,5
Beckton,Canary Wharf,115
Beckton,Canning Town,-369
Beckton,Crossharbour,2
Beckton,Custom House,11
Beckton,Cutty Sark,0
Beckton,Cyprus,23
Beckton,Deptford Bridge,4
Beckton,Devons Road,-3
Beckton,East India,8
Beckton,Gallions Reach,20
Beckton,Greenwich,7
Beckton,Heron Quays,27
Beckton,Island Gardens,2
Beckton,Langdon Park,3
Beckton,Lewisham,-11
Beckton,Limehouse,-25
Beckton,Mudchute,2
Beckton,Pontoon Dock,12
Beckton,Poplar,-12
Beckton,Prince Regent,3
Beckton,Pudding Mill Lane,3
Beckton,Royal Albert,0
Beckton,Royal Victoria,-11
Beckton,Shadwell,-55
Beckton,South Quay,1
Beckton,Star Lane,13
Beckton,Stratford,210
Beckton,Stratford High Street,7
Beckton,Stratford International,-1
Beckton,Tower Gateway,-115
Beckton,West Ham,47
Beckton,West India Quay,5
Beckton,West Silvertown,7
Beckton,Westferry,1
Beckton,Woolwich Arsenal,3
Beckton Park,Bank and Monument,16
Beckton Park,Beckton,3
Beckton Park,Blackwall,2
Beckton Park,Bow Church,1
Beckton Park,Canary Wharf,36
Beckton Park,Canning Town,-108
Beckton Park,Custom House,5
Beckton Park,Cutty Sark,2
Beckton Park,Cyprus,7
Beckton Park,East India,3
Beckton Park,Gallions Reach,2
Beckton Park,Lewisham,-4
Beckton Park,Limehouse,3
Beckton Park,Poplar,-3
Beckton Park,Prince Regent,3
Beckton Park,Royal Albert,6
Beckton Park,Royal Victoria,-1
Beckton Park,Shadwell,-9
Beckton Park,South Quay,3
Beckton Park,Star Lane,2
Beckton Park,Stratford,59
Beckton Park,Stratford International,-8
Beckton Park,Tower Gateway,-35
Beckton Park,West Ham,13
Beckton Park,West India Quay,2
Beckton Park,West Silvertown,-1
Beckton Park,Westferry,0
Beckton Park,Woolwich Arsenal,-1
Becontree,Acton Town,1
Becontree,Aldgate East,0
Becontree,Angel,8
Becontree,Arnos Grove,0
Becontree,Baker Street,7
Becontree,Balham,3
Becontree,Bank and Monument,64
Becontree,Barbican,11
Becontree,Barking,-467
Becontree,Barkingside,1
Becontree,Barons Court,1
Becontree,Belsize Park,2
Becontree,Bermondsey,0
Becontree,Bethnal Green,-1
Becontree,Blackfriars,-6
Becontree,Bond Street,0
Becontree,Borough,8
Becontree,Bow Road,-16
Becontree,Brixton,2
Becontree,Bromley-by-Bow,-8
Becontree,Buckhurst Hill,1
Becontree,Caledonian Road,2
Becontree,Camden Town,5
Becontree,Canada Water,30
Becontree,Canary Wharf,29
Becontree,Canning Town,51
Becontree,Cannon Street,1
Becontree,Chalk Farm,0
Becontree,Chancery Lane,-2
Becontree,Charing Cross,11
Becontree,Chiswick Park,0
Becontree,Clapham Common,2
Becontree,Clapham South,2
Becontree,Colindale,0
Becontree,Colliers Wood,0
Becontree,Covent Garden,6
Becontree,Dagenham East,-9
Becontree,Dagenham Heathway,-31
Becontree,Debden,-6
Becontree,Dollis Hill,0
Becontree,Ealing Broadway,-2
Becontree,Earl's Court,-1
Becontree,East Acton,1
Becontree,East Finchley,1
Becontree,East Ham,-17
Becontree,East Putney,0
Becontree,Edgware Road,3
Becontree,Elephant & Castle,1
Becontree,Elm Park,-8
Becontree,Embankment,-2
Becontree,Epping,0
Becontree,Euston,14
Becontree,Euston Square,5
Becontree,Fairlop,0
Becontree,Farringdon,30
Becontree,Finchley Central,0
Becontree,Finchley Road,2
Becontree,Finsbury Park,9
Becontree,Fulham Broadway,0
Becontree,Gants Hill,1
Becontree,Gloucester Road,-1
Becontree,Goodge Street,7
Becontree,Great Portland Street,5
Becontree,Green Park,12
Becontree,Greenford,0
Becontree,Gunnersbury,0
Becontree,Hammersmith,-1
Becontree,Hampstead,2
Becontree,Hanger Lane,0
Becontree,Harlesden,-3
Becontree,Harrow & Wealdstone,-1
Becontree,Harrow-on-the-Hill,0
Becontree,Heathrow Terminal 5,0
Becontree,Heathrow Terminals 2 & 3,-1
Becontree,Hendon Central,-1
Becontree,High Street Kensington,2
Becontree,Highbury & Islington,36
Becontree,Holborn,10
Becontree,Holland Park,0
Becontree,Holloway Road,0
Becontree,Hornchurch,-37
Becontree,Hyde Park Corner,1
Becontree,Kensal Green,0
Becontree,Kentish Town,4
Becontree,Kew Gardens,0
Becontree,Kilburn,0
Becontree,Kilburn Park,0
Becontree,King's Cross St. Pancras,30
Becontree,Knightsbridge,4
Becontree,Ladbroke Grove,2
Becontree,Lambeth North,1
Becontree,Lancaster Gate,1
Becontree,Latimer Road,1
Becontree,Leicester Square,10
Becontree,Leyton,5
Becontree,Leytonstone,6
Becontree,Liverpool Street,59
Becontree,London Bridge,17
Becontree,Loughton,1
Becontree,Maida Vale,1
Becontree,Manor House,3
Becontree,Mansion House,6
Becontree,Marble Arch,-2
Becontree,Marylebone,2
Becontree,Mile End,1
Becontree,Mill Hill East,0
Becontree,Moor Park,0
Becontree,Moorgate,41
Becontree,Morden,1
Becontree,Mornington Crescent,4
Becontree,Neasden,0
Becontree,North Acton,-1
Becontree,North Greenwich,15
Becontree,North Wembley,-1
Becontree,Northolt,0
Becontree,Northwick Park,-1
Becontree,Notting Hill Gate,-1
Becontree,Oakwood,0
Becontree,Old Street,20
Becontree,Oval,0
Becontree,Oxford Circus,19
Becontree,Paddington,7
Becontree,Parsons Green,0
Becontree,Perivale,0
Becontree,Piccadilly Circus,13
Becontree,Pimlico,5
Becontree,Plaistow,-21
Becontree,Putney Bridge,0
Becontree,Queen's Park,1
Becontree,Queensbury,0
Becontree,Queensway,-3
Becontree,Ravenscourt Park,1
Becontree,Regent's Park,3
Becontree,Richmond,-4
Becontree,Russell Square,6
Becontree,Seven Sisters,25
Becontree,Shepherd's Bush,-2
Becontree,Sloane Square,-5
Becontree,Snaresbrook,0
Becontree,South Kensington,-3
Becontree,South Wimbledon,1
Becontree,South Woodford,-1
Becontree,Southgate,0
Becontree,Southwark,3
Becontree,St. James's Park,-1
Becontree,St. John's Wood,0
Becontree,St. Paul's,7
Becontree,Stamford Brook,0
Becontree,Stanmore,-1
Becontree,Stepney Green,-3
Becontree,Stockwell,0
Becontree,Stonebridge Park,-2
Becontree,Stratford,137
Becontree,Swiss Cottage,0
Becontree,Temple,3
Becontree,Tooting Bec,-1
Becontree,Tooting Broadway,-2
Becontree,Tottenham Court Road,1
Becontree,Tottenham Hale,12
Becontree,Totteridge & Whetstone,0
Becontree,Tower Hill,13
Becontree,Turnham Green,0
Becontree,Upminster,-31
Becontree,Upminster Bridge,-50
Becontree,Upney,2
Becontree,Upton Park,-36
Becontree,Uxbridge,-1
Becontree,Vauxhall,5
Becontree,Victoria,14
Becontree,Wanstead,2
Becontree,Warren Street,16
Becontree,Warwick Avenue,1
Becontree,Waterloo,5
Becontree,Wembley Central,0
Becontree,Wembley Park,-2
Becontree,West Brompton,2
Becontree,West Ham,-31
Becontree,West Hampstead,2
Becontree,West Kensington,-1
Becontree,Westbourne Park,0
Becontree,Westminster,1
Becontree,White City,1
Becontree,Whitechapel,-102
Becontree,Willesden Green,0
Becontree,Willesden Junction,1
Becontree,Wimbledon,-3
Becontree,Wimbledon Park,-2
Becontree,Wood Green,2
Becontree,Wood Lane,1
Becontree,Woodford,-3
Belsize Park,Acton Town,2
Belsize Park,Aldgate,-6
Belsize Park,Aldgate East,8
Belsize Park,Angel,-29
Belsize Park,Archway,5
Belsize Park,Arnos Grove,1
Belsize Park,Arsenal,2
Belsize Park,Baker Street,36
Belsize Park,Balham,2
Belsize Park,Bank and Monument,-163
Belsize Park,Barbican,19
Belsize Park,Barking,3
Belsize Park,Barons Court,1
Belsize Park,Becontree,0
Belsize Park,Bermondsey,4
Belsize Park,Bethnal Green,8
Belsize Park,Blackfriars,0
Belsize Park,Blackhorse Road,3
Belsize Park,Bond Street,53
Belsize Park,Borough,-2
Belsize Park,Bounds Green,1
Belsize Park,Bow Road,2
Belsize Park,Brent Cross,-3
Belsize Park,Brixton,2
Belsize Park,Bromley-by-Bow,3
Belsize Park,Burnt Oak,-14
Belsize Park,Caledonian Road,8
Belsize Park,Camden Town,11
Belsize Park,Canada Water,20
Belsize Park,Canary Wharf,6
Belsize Park,Canning Town,10
Belsize Park,Cannon Street,7
Belsize Park,Chalk Farm,13
Belsize Park,Chancery Lane,2
Belsize Park,Charing Cross,-29
Belsize Park,Clapham Common,-1
Belsize Park,Clapham North,0
Belsize Park,Clapham South,1
Belsize Park,Cockfosters,-1
Belsize Park,Colindale,-27
Belsize Park,Colliers Wood,0
Belsize Park,Covent Garden,17
Belsize Park,Dagenham East,0
Belsize Park,Dagenham Heathway,0
Belsize Park,Debden,0
Belsize Park,Ealing Broadway,1
Belsize Park,Ealing Common,1
Belsize Park,Earl's Court,10
Belsize Park,East Acton,2
Belsize Park,East Finchley,-3
Belsize Park,East Ham,2
Belsize Park,East Putney,0
Belsize Park,Edgware,-22
Belsize Park,Edgware Road,19
Belsize Park,Elephant & Castle,2
Belsize Park,Elm Park,0
Belsize Park,Embankment,5
Belsize Park,Epping,0
Belsize Park,Euston,-9
Belsize Park,Farringdon,4
Belsize Park,Finchley Central,-6
Belsize Park,Finsbury Park,14
Belsize Park,Fulham Broadway,5
Belsize Park,Gants Hill,0
Belsize Park,Gloucester Road,8
Belsize Park,Golders Green,-32
Belsize Park,Goodge Street,-39
Belsize Park,Great Portland Street,24
Belsize Park,Green Park,25
Belsize Park,Greenford,1
Belsize Park,Hainault,0
Belsize Park,Hammersmith,4
Belsize Park,Hampstead,-25
Belsize Park,Hanger Lane,1
Belsize Park,Harrow-on-the-Hill,1
Belsize Park,Hatton Cross,0
Belsize Park,Heathrow Terminal 4,0
Belsize Park,Heathrow Terminal 5,-2
Belsize Park,Heathrow Terminals 2 & 3,-2
Belsize Park,Hendon Central,-27
Belsize Park,High Barnet,-10
Belsize Park,High Street Kensington,7
Belsize Park,Highbury & Islington,55
Belsize Park,Highgate,-1
Belsize Park,Holborn,37
Belsize Park,Holland Park,5
Belsize Park,Holloway Road,6
Belsize Park,Hornchurch,0
Belsize Park,Hounslow Central,0
Belsize Park,Hounslow East,0
Belsize Park,Hounslow West,0
Belsize Park,Hyde Park Corner,8
Belsize Park,Kennington,1
Belsize Park,Kentish Town,10
Belsize Park,Kew Gardens,1
Belsize Park,King's Cross St. Pancras,-13
Belsize Park,Knightsbridge,10
Belsize Park,Ladbroke Grove,5
Belsize Park,Lambeth North,2
Belsize Park,Lancaster Gate,6
Belsize Park,Latimer Road,2
Belsize Park,Leicester Square,-40
Belsize Park,Leyton,2
Belsize Park,Leytonstone,1
Belsize Park,Liverpool Street,68
Belsize Park,London Bridge,-41
Belsize Park,Loughton,0
Belsize Park,Maida Vale,3
Belsize Park,Manor House,2
Belsize Park,Mansion House,8
Belsize Park,Marble Arch,17
Belsize Park,Marylebone,13
Belsize Park,Mile End,3
Belsize Park,Mill Hill East,-2
Belsize Park,Moorgate,-245
Belsize Park,Morden,-2
Belsize Park,Mornington Crescent,3
Belsize Park,Newbury Park,0
Belsize Park,North Acton,2
Belsize Park,North Greenwich,3
Belsize Park,Northfields,1
Belsize Park,Northolt,0
Belsize Park,Notting Hill Gate,6
Belsize Park,Oakwood,-1
Belsize Park,Old Street,-114
Belsize Park,Osterley,0
Belsize Park,Oval,-3
Belsize Park,Oxford Circus,61
Belsize Park,Paddington,29
Belsize Park,Parsons Green,3
Belsize Park,Perivale,0
Belsize Park,Piccadilly Circus,32
Belsize Park,Pimlico,-4
Belsize Park,Plaistow,0
Belsize Park,Putney Bridge,2
Belsize Park,Queensway,2
Belsize Park,Ravenscourt Park,3
Belsize Park,Richmond,2
Belsize Park,Royal Oak,3
Belsize Park,Russell Square,18
Belsize Park,Seven Sisters,8
Belsize Park,Shepherd's Bush,13
Belsize Park,Sloane Square,7
Belsize Park,South Ealing,1
Belsize Park,South Kensington,5
Belsize Park,South Ruislip,0
Belsize Park,South Wimbledon,-1
Belsize Park,South Woodford,0
Belsize Park,Southfields,1
Belsize Park,Southgate,1
Belsize Park,Southwark,23
Belsize Park,St. James's Park,21
Belsize Park,St. Paul's,-7
Belsize Park,Stamford Brook,1
Belsize Park,Stepney Green,3
Belsize Park,Stockwell,-1
Belsize Park,Stratford,32
Belsize Park,Temple,13
Belsize Park,Tooting Bec,0
Belsize Park,Tooting Broadway,-1
Belsize Park,Tottenham Court Road,-54
Belsize Park,Tottenham Hale,-1
Belsize Park,Totteridge & Whetstone,-2
Belsize Park,Tower Hill,4
Belsize Park,Tufnell Park,1
Belsize Park,Turnham Green,2
Belsize Park,Turnpike Lane,1
Belsize Park,Upminster,0
Belsize Park,Upton Park,2
Belsize Park,Vauxhall,3
Belsize Park,Victoria,-17
Belsize Park,Walthamstow Central,0
Belsize Park,Wanstead,0
Belsize Park,Warren Street,-30
Belsize Park,Waterloo,-21
Belsize Park,Watford,0
Belsize Park,Wembley Park,4
Belsize Park,West Brompton,10
Belsize Park,West Finchley,0
Belsize Park,West Ham,6
Belsize Park,West Kensington,3
Belsize Park,Westbourne Park,4
Belsize Park,Westminster,30
Belsize Park,White City,3
Belsize Park,Whitechapel,27
Belsize Park,Wimbledon,3
Belsize Park,Wood Green,2
Belsize Park,Wood Lane,3
Belsize Park,Woodford,0
Belsize Park,Woodside Park,-10
Bermondsey,Acton Town,-2
Bermondsey,Aldgate,50
Bermondsey,Aldgate East,47
Bermondsey,Alperton,0
Bermondsey,Amersham,0
Bermondsey,Angel,10
Bermondsey,Archway,1
Bermondsey,Arnos Grove,1
Bermondsey,Arsenal,2
Bermondsey,Baker Street,-37
Bermondsey,Balham,4
Bermondsey,Bank and Monument,305
Bermondsey,Barbican,48
Bermondsey,Barking,8
Bermondsey,Barkingside,0
Bermondsey,Barons Court,-7
Bermondsey,Bayswater,3
Bermondsey,Becontree,0
Bermondsey,Belsize Park,3
Bermondsey,Bethnal Green,23
Bermondsey,Blackfriars,63
Bermondsey,Blackhorse Road,2
Bermondsey,Bond Street,-181
Bermondsey,Borough,32
Bermondsey,Boston Manor,-1
Bermondsey,Bounds Green,0
Bermondsey,Bow Road,7
Bermondsey,Brent Cross,0
Bermondsey,Brixton,5
Bermondsey,Bromley-by-Bow,6
Bermondsey,Buckhurst Hill,0
Bermondsey,Burnt Oak,1
Bermondsey,Caledonian Road,0
Bermondsey,Camden Town,5
Bermondsey,Canada Water,-40
Bermondsey,Canary Wharf,-783
Bermondsey,Canning Town,-112
Bermondsey,Canons Park,-1
Bermondsey,Chalfont & Latimer,-1
Bermondsey,Chalk Farm,2
Bermondsey,Chancery Lane,52
Bermondsey,Charing Cross,24
Bermondsey,Chigwell,0
Bermondsey,Chiswick Park,-4
Bermondsey,Clapham Common,5
Bermondsey,Clapham North,6
Bermondsey,Clapham South,2
Bermondsey,Cockfosters,0
Bermondsey,Colindale,-5
Bermondsey,Colliers Wood,1
Bermondsey,Covent Garden,21
Bermondsey,Dagenham East,-2
Bermondsey,Dagenham Heathway,-2
Bermondsey,Debden,-1
Bermondsey,Dollis Hill,0
Bermondsey,Ealing Broadway,-4
Bermondsey,Ealing Common,0
Bermondsey,Earl's Court,-1
Bermondsey,East Acton,0
Bermondsey,East Finchley,-1
Bermondsey,East Ham,-8
Bermondsey,East Putney,3
Bermondsey,Eastcote,0
Bermondsey,Edgware,1
Bermondsey,Edgware Road,-16
Bermondsey,Elephant & Castle,45
Bermondsey,Elm Park,0
Bermondsey,Embankment,44
Bermondsey,Epping,0
Bermondsey,Euston,15
Bermondsey,Euston Square,27
Bermondsey,Fairlop,-1
Bermondsey,Farringdon,96
Bermondsey,Finchley Central,-4
Bermondsey,Finchley Road,-2
Bermondsey,Finsbury Park,7
Bermondsey,Fulham Broadway,3
Bermondsey,Gants Hill,0
Bermondsey,Gloucester Road,1
Bermondsey,Golders Green,3
Bermondsey,Goldhawk Road,1
Bermondsey,Goodge Street,-5
Bermondsey,Grange Hill,-1
Bermondsey,Great Portland Street,17
Bermondsey,Green Park,-90
Bermondsey,Greenford,-2
Bermondsey,Gunnersbury,-7
Bermondsey,Hainault,-2
Bermondsey,Hammersmith,-18
Bermondsey,Hampstead,2
Bermondsey,Hanger Lane,-4
Bermondsey,Harlesden,0
Bermondsey,Harrow & Wealdstone,1
Bermondsey,Harrow-on-the-Hill,-6
Bermondsey,Hatton Cross,-2
Bermondsey,Heathrow Terminal 4,-1
Bermondsey,Heathrow Terminal 5,-3
Bermondsey,Heathrow Terminals 2 & 3,-6
Bermondsey,Hendon Central,-3
Bermondsey,High Barnet,0
Bermondsey,High Street Kensington,-8
Bermondsey,Highbury & Islington,50
Bermondsey,Highgate,0
Bermondsey,Hillingdon,0
Bermondsey,Holborn,73
Bermondsey,Holland Park,1
Bermondsey,Holloway Road,3
Bermondsey,Hornchurch,0
Bermondsey,Hounslow Central,0
Bermondsey,Hounslow East,-4
Bermondsey,Hounslow West,-1
Bermondsey,Hyde Park Corner,1
Bermondsey,Kennington,10
Bermondsey,Kensal Green,1
Bermondsey,Kentish Town,3
Bermondsey,Kew Gardens,-1
Bermondsey,Kilburn,-4
Bermondsey,Kilburn Park,0
Bermondsey,King's Cross St. Pancras,32
Bermondsey,Kingsbury,-1
Bermondsey,Knightsbridge,-10
Bermondsey,Ladbroke Grove,-3
Bermondsey,Lambeth North,13
Bermondsey,Lancaster Gate,1
Bermondsey,Latimer Road,0
Bermondsey,Leicester Square,14
Bermondsey,Leyton,-2
Bermondsey,Leytonstone,-4
Bermondsey,Liverpool Street,255
Bermondsey,London Bridge,-46
Bermondsey,Loughton,0
Bermondsey,Maida Vale,-1
Bermondsey,Manor House,2
Bermondsey,Mansion House,55
Bermondsey,Marble Arch,5
Bermondsey,Marylebone,-2
Bermondsey,Mile End,20
Bermondsey,Mill Hill East,-2
Bermondsey,Moorgate,59
Bermondsey,Morden,0
Bermondsey,Mornington Crescent,5
Bermondsey,Neasden,-2
Bermondsey,Newbury Park,0
Bermondsey,North Acton,-4
Bermondsey,North Greenwich,-47
Bermondsey,North Harrow,0
Bermondsey,North Wembley,-1
Bermondsey,Northfields,0
Bermondsey,Northolt,-1
Bermondsey,Northwick Park,-3
Bermondsey,Northwood,0
Bermondsey,Northwood Hills,0
Bermondsey,Notting Hill Gate,-5
Bermondsey,Oakwood,0
Bermondsey,Old Street,29
Bermondsey,Osterley,0
Bermondsey,Oval,13
Bermondsey,Oxford Circus,87
Bermondsey,Paddington,-37
Bermondsey,Park Royal,0
Bermondsey,Parsons Green,-2
Bermondsey,Perivale,-2
Bermondsey,Piccadilly Circus,31
Bermondsey,Pimlico,14
Bermondsey,Pinner,0
Bermondsey,Plaistow,3
Bermondsey,Preston Road,0
Bermondsey,Putney Bridge,-1
Bermondsey,Queen's Park,-3
Bermondsey,Queensbury,-1
Bermondsey,Queensway,0
Bermondsey,Ravenscourt Park,-3
Bermondsey,Rayners Lane,0
Bermondsey,Redbridge,-1
Bermondsey,Regent's Park,12
Bermondsey,Richmond,3
Bermondsey,Rickmansworth,-3
Bermondsey,Royal Oak,0
Bermondsey,Ruislip,0
Bermondsey,Ruislip Manor,0
Bermondsey,Russell Square,22
Bermondsey,Seven Sisters,9
Bermondsey,Shepherd's Bush,-2
Bermondsey,Shepherd's Bush Market,1
Bermondsey,Sloane Square,-11
Bermondsey,Snaresbrook,1
Bermondsey,South Ealing,-3
Bermondsey,South Kensington,-14
Bermondsey,South Ruislip,0
Bermondsey,South Wimbledon,2
Bermondsey,South Woodford,1
Bermondsey,Southfields,2
Bermondsey,Southgate,0
Bermondsey,Southwark,-101
Bermondsey,St. James's Park,21
Bermondsey,St. John's Wood,-3
Bermondsey,St. Paul's,76
Bermondsey,Stamford Brook,0
Bermondsey,Stanmore,-2
Bermondsey,Stepney Green,14
Bermondsey,Stockwell,7
Bermondsey,Stonebridge Park,-1
Bermondsey,Stratford,-110
Bermondsey,Sudbury Hill,0
Bermondsey,Sudbury Town,-1
Bermondsey,Swiss Cottage,-5
Bermondsey,Temple,27
Bermondsey,Theydon Bois,0
Bermondsey,Tooting Bec,3
Bermondsey,Tooting Broadway,0
Bermondsey,Tottenham Court Road,16
Bermondsey,Tottenham Hale,3
Bermondsey,Totteridge & Whetstone,0
Bermondsey,Tower Hill,57
Bermondsey,Tufnell Park,0
Bermondsey,Turnham Green,-3
Bermondsey,Turnpike Lane,1
Bermondsey,Upminster,0
Bermondsey,Upminster Bridge,0
Bermondsey,Upney,0
Bermondsey,Upton Park,-3
Bermondsey,Uxbridge,-10
Bermondsey,Vauxhall,30
Bermondsey,Victoria,42
Bermondsey,Walthamstow Central,6
Bermondsey,Wanstead,1
Bermondsey,Warren Street,16
Bermondsey,Warwick Avenue,2
Bermondsey,Waterloo,-201
Bermondsey,Watford,0
Bermondsey,Wembley Central,1
Bermondsey,Wembley Park,-13
Bermondsey,West Acton,-1
Bermondsey,West Brompton,2
Bermondsey,West Finchley,0
Bermondsey,West Ham,-36
Bermondsey,West Hampstead,-9
Bermondsey,West Harrow,0
Bermondsey,West Kensington,-3
Bermondsey,Westbourne Park,0
Bermondsey,Westminster,-67
Bermondsey,White City,-18
Bermondsey,Willesden Green,-1
Bermondsey,Willesden Junction,1
Bermondsey,Wimbledon,5
Bermondsey,Wimbledon Park,1
