target,prediction
8.0,9.016267
29.0,36.515938
5.0,-0.13578513
58.0,59.195557
42.0,139.47256
5.0,10.088826
44.0,19.093548
1.0,0.32345864
6.0,7.7878923
6.0,7.739259
18.0,21.162388
4.0,16.968454
3.0,1.1151667
2.0,14.803334
111.0,38.038124
33.0,40.082077
3.0,3.188138
2.0,2.344819
2.0,7.1107264
30.0,40.28641
3.0,1.5765524
9.0,6.0886374
11.0,20.13232
2.0,0.046290364
4.0,2.0276537
1.0,-2.8585463
50.0,63.618214
2.0,0.05982491
11.0,13.688054
40.0,53.985012
1.0,6.87407
38.0,45.808224
4.0,1.0963564
14.0,4.5552397
2.0,1.7274885
17.0,20.738628
1.0,10.140916
11.0,0.7356786
37.0,17.539377
2.0,-0.23865607
2.0,6.620412
2.0,9.707898
9.0,17.987772
26.0,12.373635
11.0,4.7898207
43.0,51.026318
1.0,-1.735198
16.0,21.606937
25.0,8.881053
100.0,97.617325
76.0,39.652534
4.0,1.5057955
4.0,5.2870836
6.0,-0.4253092
3.0,12.696725
3.0,-0.21869186
19.0,26.182772
11.0,10.894589
1.0,5.2671175
3.0,-3.0792112
3.0,12.242471
14.0,32.138344
17.0,33.172318
1.0,-0.08470825
1.0,1.1230841
10.0,7.842469
24.0,65.12121
135.0,132.64287
3.0,3.8812113
2.0,3.2486105
9.0,7.876605
11.0,13.736249
2.0,5.278096
1.0,1.8249922
6.0,8.224843
3.0,3.9777346
2.0,1.8402376
35.0,35.783962
137.0,118.35912
530.0,172.75166
6.0,7.5597773
1.0,-0.7573462
19.0,25.652426
7.0,3.5940409
13.0,13.894504
1.0,-4.1792555
2.0,1.5274763
7.0,4.2637205
400.0,259.76257
39.0,50.07417
18.0,22.793236
4.0,1.8779345
272.0,162.78737
2.0,3.8165789
4.0,6.429263
10.0,28.723827
4.0,8.433848
12.0,6.9297266
1.0,0.7012319
61.0,44.02512
4.0,1.8840895
3.0,2.0663538
2.0,3.709939
52.0,74.31907
6.0,25.871984
1.0,-0.2717009
4.0,9.117913
4.0,2.2109823
7.0,25.012718
1.0,6.538026
2.0,3.249772
3.0,4.184598
2.0,2.7550726
2.0,16.142616
12.0,16.28939
6.0,9.202472
13.0,4.0623198
3.0,3.6756945
3.0,3.472085
3.0,-0.44917586
2.0,2.157258
85.0,88.34999
11.0,17.243666
4.0,2.2844152
7.0,25.407291
2.0,9.190751
1.0,0.13216683
10.0,7.6753454
1.0,1.8101416
13.0,11.370328
3.0,5.4469213
121.0,93.94849
2.0,-1.0132437
408.0,231.30759
9.0,1.3456793
4.0,2.9375906
3.0,6.246539
12.0,14.437888
7.0,6.3656263
49.0,26.887629
5.0,19.781332
13.0,20.583773
131.0,261.36557
6.0,9.126771
1.0,3.7339888
4.0,11.334004
8.0,12.130092
4.0,1.926919
14.0,9.123565
2.0,16.854631
15.0,13.168811
84.0,138.94537
5.0,4.470727
2.0,1.965848
6.0,4.329446
5.0,14.066997
2.0,5.0238028
930.0,1020.10864
5.0,4.522897
4.0,-3.831893
81.0,71.880775
6.0,5.1851397
3.0,16.166618
10.0,15.711081
8.0,16.708588
4.0,2.092246
7.0,16.376118
1.0,-0.8894301
4.0,2.8440428
9.0,4.6101694
19.0,15.058404
26.0,30.47572
4.0,3.8566294
3.0,5.273076
35.0,44.462246
15.0,8.284392
33.0,49.59094
47.0,22.204882
20.0,14.696935
150.0,94.75165
25.0,25.222279
1.0,10.54139
5.0,5.507024
3.0,3.78588
16.0,18.081596
3.0,5.4516554
11.0,13.456258
1.0,0.19184777
1.0,-0.5615836
4.0,6.5902815
64.0,13.752139
26.0,14.807145
21.0,29.761763
49.0,53.27702
17.0,13.434573
2.0,1.5702734
35.0,52.125504
2.0,4.363433
46.0,47.908413
1.0,-2.3709784
11.0,9.883145
1.0,1.635047
12.0,9.470319
7.0,2.294263
47.0,38.999947
38.0,18.352697
1.0,1.2568026
18.0,26.187292
5.0,1.1811152
1.0,5.3462725
21.0,7.91203
19.0,13.15964
3.0,4.5190897
30.0,39.42756
1.0,9.468144
1.0,7.1989584
1.0,0.7789716
28.0,24.681984
12.0,5.2668257
43.0,19.20611
13.0,15.704133
2.0,5.9331617
12.0,12.446021
47.0,86.603096
2.0,2.2747545
3.0,5.085141
3.0,2.720868
5.0,7.8788786
10.0,3.85571
144.0,175.33124
1.0,3.8586893
1.0,3.8357725
1.0,6.2402163
3.0,4.0803633
2.0,6.342128
5.0,11.363172
7.0,0.5573358
1.0,-15.30696
3.0,0.08903786
3.0,-2.0191412
2.0,4.317216
3.0,5.002881
96.0,119.797714
85.0,125.612114
1.0,5.8688555
4.0,5.7144747
2.0,7.159436
2.0,9.857999
22.0,35.417355
220.00000000000003,212.767
2.0,27.976488
56.0,21.245789
19.0,12.557628
5.0,1.6766672
1.0,0.2757959
28.0,16.358475
16.0,8.311324
1.0,3.2013617
6.0,19.955025
20.0,20.05389
5.0,14.105231
9.0,5.1206713
13.0,9.319581
1.0,1.2812757
1.0,8.380433
4.0,3.0482912
1.0,0.21527001
5.0,2.2845545
36.0,38.487637
52.0,9.161002
8.0,2.1806078
5.0,5.5391684
15.0,14.947019
5.0,5.01035
7.0,3.0681314
1.0,3.5067663
12.0,6.9086046
83.0,89.417404
275.0,135.3818
19.0,10.618043
6.0,5.24249
27.0,35.16297
13.0,13.1486845
1.0,6.5505877
16.0,54.717335
1.0,17.411896
3.0,1.4886541
3.0,2.738288
14.0,15.066447
13.0,24.934784
62.0,21.825016
7.0,4.0291815
2.0,3.2367525
22.0,19.271694
3.0,8.568173
4.0,8.685199
245.0,249.0328
3.0,18.006302
2.0,2.5564737
70.0,67.260635
6.0,23.603643
2.0,2.1070204
1.0,4.570632
24.0,22.97336
6.0,18.52735
2.0,0.6917009
281.0,351.9995
6.0,10.444535
14.0,8.442155
5.0,2.3871927
484.0,514.77985
242.0,176.75
1.0,4.6280413
6.0,12.7546625
6.0,18.141186
1.0,15.013036
7.0,17.440107
9.0,7.966935
6.0,30.871717
178.0,361.43326
6.0,11.051084
14.0,21.079596
529.0,314.25195
13.0,14.031957
104.0,73.15231
6.0,5.8125906
22.0,17.837414
10.0,8.969005
3.0,8.353566
4.0,9.888593
1.0,1.2126436
6.0,7.5645533
1.0,3.5125284
1.0,7.621419
2.0,5.7449427
3.0,1.4962988
44.0,22.384789
4.0,9.621371
2.0,3.389348
1.0,4.735198
2.0,1.9842348
2.0,1.6576262
34.0,16.898977
1.0,0.47320077
4.0,1.3437605
4.0,10.958165
9.0,16.917225
31.0,12.441926
9.0,0.3852243
13.0,7.556178
5.0,11.34324
24.0,23.333445
2.0,6.081441
1.0,3.4767427
73.0,80.66189
3.0,8.680953
1.0,6.6802263
80.0,91.12007
5.0,2.6903238
8.0,9.100713
17.0,8.4439745
6.0,8.8322935
19.0,6.5897455
7.0,21.191797
3.0,5.6218023
2.0,12.558387
18.0,1.5724554
37.0,20.174877
4.0,2.7393618
8.0,18.079754
1.0,1.6669817
5.0,2.224616
166.0,217.42102
17.0,21.439493
10.0,2.1817274
7.0,10.851249
3.0,2.3260412
22.0,18.360699
18.0,23.16278
2.0,3.1440573
1.0,0.060605016
16.0,19.438139
17.0,3.9872255
4.0,6.714677
2.0,-0.04450134
112.0,123.03161
17.0,15.081304
3.0,5.644191
2.0,1.3063822
5.0,15.839106
8.0,2.3621607
1.0,3.305995
5.0,8.434836
1.0,10.747272
16.0,10.9108
1.0,-0.20433906
2.0,7.7190065
11.0,11.265346
31.0,38.362686
92.0,89.49176
5.0,6.719289
1.0,2.590291
11.0,11.8152075
26.0,22.523836
4.0,24.82429
2.0,4.153825
33.0,27.484308
15.0,5.541568
4.0,5.8213415
1.0,4.949273
13.0,9.050109
17.0,16.95702
8.0,23.985437
3.0,3.7138147
26.0,15.249337
5.0,2.7484522
152.0,147.28743
8.0,6.387683
24.0,48.451313
1.0,3.9044943
15.0,16.38236
7.0,5.0796537
6.0,1.560586
13.0,5.6352224
4.0,14.691274
16.0,26.422853
8.0,7.1490545
1.0,0.53333753
2.0,2.6683893
95.0,86.944466
2.0,6.524003
13.0,22.554743
1.0,6.016547
4.0,15.734858
1.0,2.7697077
4.0,1.8706503
1.0,4.278083
3.0,2.8350801
1.0,2.0716372
3.0,7.359502
5.0,3.999898
7.0,12.458873
1.0,5.4032907
7.0,16.460014
7.0,16.886679
7.0,3.7875338
2.0,-5.081294
1.0,3.8109922
2.0,1.5203924
18.0,20.789164
2.0,5.7109385
2.0,2.7506952
4.0,11.681588
2.0,4.6295843
7.0,5.4253073
6.0,10.152007
39.0,46.37039
11.0,12.668548
10.0,36.859367
1.0,6.3960524
2.0,2.1785116
3.0,6.6954165
13.0,13.142283
20.0,21.13565
5.0,2.750226
8.0,6.8060064
2.0,2.3775663
739.0,299.45602
2.0,4.6865664
13.0,35.661842
21.0,22.966293
2.0,2.9987345
7.0,13.535573
14.0,6.672847
14.0,25.678316
356.99999999999994,144.8161
8.0,10.402991
14.0,6.8974276
6.0,29.164427
11.0,19.015112
7.0,6.2020674
292.0,201.82735
26.0,60.6819
4.0,-0.37745383
1.0,-1.2636061
524.0,357.36496
3.0,2.361926
5.0,7.4033155
5.0,2.8957243
26.0,16.575518
23.0,11.660672
366.0,186.93474
2.0,2.6170263
40.0,40.399544
6.0,5.969537
7.0,6.9568644
3.0,11.148694
5.0,3.1545897
5.0,14.422828
2.0,-2.9200087
60.0,108.09158
2.0,7.148822
1.0,4.372222
6.0,6.995143
75.0,141.615
8.0,1.9176188
40.0,13.91295
5.0,-0.045287166
8.0,7.7615423
7.0,7.0804453
3.0,8.624547
6.0,4.5138464
5.0,3.8366385
32.0,46.52359
16.0,35.660103
1.0,6.499175
37.0,48.163578
1.0,6.7075777
42.0,49.056015
2.0,1.391675
55.0,51.860912
2.0,4.79362
12.0,10.973987
39.0,47.110146
3.0,1.948966
17.0,10.610026
1.0,2.546792
1.0,5.795455
15.0,8.726163
527.0,690.56274
77.0,2.1763163
16.0,13.586299
67.0,70.89348
29.0,26.691246
6.0,-0.47980407
29.0,19.513878
1.0,5.2164583
11.0,5.1244745
2.0,3.1770601
5.0,3.778592
2.0,4.114686
7.0,10.084542
4.0,0.021843875
14.0,11.390433
2.0,2.8288546
9.0,10.517272
2.0,0.27806184
3.0,2.2377405
14.0,27.740763
3.0,1.45152
1.0,2.8071146
29.0,30.603668
40.0,22.132671
6.0,7.1344805
1.0,-0.90275866
8.0,10.320975
16.0,16.853962
33.0,41.604412
2.0,3.4740133
2.0,4.9567347
8.0,12.987302
8.0,11.266488
3.0,8.418828
10.0,20.14774
160.0,61.953835
10.0,19.713087
147.0,71.379745
6.0,6.638194
4.0,13.89923
2.0,6.2334166
5.0,-2.1018705
4.0,-5.625373
2.0,1.3007994
34.0,59.902134
1.0,7.3456907
2.0,1.2497263
6.0,0.30682847
5.0,8.180963
1.0,2.918086
5.0,4.9762487
9.0,17.622774
2.0,2.9088202
7.0,11.301114
1.0,1.7781668
4.0,6.188224
92.0,63.35419
7.0,3.9649916
24.0,25.73147
9.0,9.507842
4.0,2.0587645
42.0,47.989388
5.0,18.767967
3.0,3.6382914
1.0,2.0867376
7.0,0.7847757
13.0,7.783019
6.0,2.5112085
6.0,8.338185
1.0,0.76756567
10.0,21.059479
7.0,7.4212008
2.0,5.8208456
8.0,3.9421015
8.0,12.298339
14.0,5.0150156
1.0,0.8731336
14.0,14.489947
3.0,0.31876275
3.0,0.19283006
2.0,7.510112
1.0,1.311408
2.0,0.35216996
2.0,17.019983
3.0,7.2539587
2.0,3.4931822
18.0,22.61365
5.0,5.269738
9.0,4.464467
11.0,17.17043
2.0,8.301892
1.0,5.938672
9.0,6.6361837
120.0,93.50728
3.0,2.6322527
4.0,6.946666
2.0,3.998519
4.0,5.946065
9.0,18.370012
4.0,2.6531897
5.0,6.919547
8.0,6.458579
91.0,214.61823
4.0,9.352826
4.0,5.4781065
1.0,6.327155
1.0,2.027299
6.0,3.765481
19.0,16.020954
8.0,11.521939
14.0,17.110308
12.0,14.319875
12.0,12.654531
6.0,2.2512274
9.0,4.7812033
4.0,0.96580404
13.0,8.929034
19.0,25.05377
6.0,28.584436
4.0,11.843635
3.0,2.2438993
14.0,8.312421
275.0,172.05048
2.0,0.92407316
6.0,8.425406
10.0,31.047049
72.0,88.199066
2.0,1.1751585
14.0,4.692849
2.0,4.2859564
3.0,5.7566633
15.0,56.789574
35.0,38.865917
19.0,21.415993
4.0,6.2042246
15.0,8.468307
28.0,42.515274
74.0,54.048485
1.0,4.421424
79.0,24.294245
4.0,2.1761122
31.0,20.880259
8.0,37.548695
14.0,34.5896
7.0,3.9357862
5.0,8.336089
2.0,4.6260576
9.0,17.321136
35.0,47.854053
16.0,14.083657
7.0,23.36567
2.0,1.6960897
5.0,2.8840952
1.0,-1.0507002
45.0,36.599106
1.0,4.4469557
22.0,12.634263
23.0,12.69538
22.0,25.216911
190.0,81.06167
12.0,12.506219
1.0,3.3442125
4.0,4.952691
68.0,28.3369
3.0,0.30568597
96.0,86.46805
1.0,3.9073038
2.0,2.8540564
2.0,1.319932
4.0,3.0286665
2.0,-0.250989
7.0,0.419692
10.0,18.568224
23.0,35.29269
37.0,33.16564
13.0,27.24349
55.0,60.437866
4.0,5.4017534
8.0,9.402389
1.0,3.0267458
14.0,13.767552
16.0,11.561383
1.0,0.023344958
2.0,2.254655
83.0,103.776344
2.0,0.8330831
6.0,-1.9897299
1.0,2.966651
4.0,2.1731615
9.0,11.512399
4.0,1.4573717
1.0,0.53941053
1.0,7.9848623
44.0,43.663177
49.0,24.424162
1063.0,1347.2291
1.0,5.8209715
40.0,47.5205
1.0,-3.137435
1.0,17.098558
2.0,3.3029833
39.0,28.226934
2.0,-1.0066519
4.0,3.7086992
2.0,1.7762442
5.0,13.52773
8.0,8.45785
9.0,13.806205
4.0,3.3943605
3.0,8.429168
1.0,3.655158
21.0,24.687984
1.0,2.5463247
22.0,27.460672
5.0,14.009231
2.0,4.1462526
6.0,10.68896
118.0,71.98014
2.0,9.582402
3.0,-0.57997423
3.0,2.9204817
45.0,23.202747
249.0,89.412506
2.0,9.473487
7.0,6.042556
10.0,19.875175
38.0,64.97837
5.0,-1.3864393
9.0,5.285138
4.0,4.373975
3.0,2.440402
138.0,117.07641
1.0,4.201438
251.0,305.55014
8.0,8.675315
2.0,1.3718214
10.0,5.0248957
4.0,4.5075064
10.0,19.085796
1136.0,808.7324
8.0,5.4865274
11.0,10.184234
1.0,5.764703
2.0,4.70555
25.0,15.024648
11.0,6.7589273
12.0,10.436229
2.0,1.5715208
1.0,2.8741827
18.0,14.74961
3.0,4.8579435
4.0,3.3417292
2.0,2.4701338
4.0,9.084729
4.0,2.2329397
11.0,11.152196
4.0,9.862908
1.0,4.027728
94.0,189.53543
6.0,15.996421
281.0,429.2406
45.0,62.88913
8.0,9.554904
12.0,10.464673
3.0,1.1782846
12.0,34.07704
1.0,5.8613787
10.0,16.168085
10.0,14.428565
21.0,33.831264
7.0,11.196834
10.0,12.876933
4.0,21.93461
3.0,4.781665
6.0,2.857314
72.0,113.3562
12.0,9.584115
10.0,14.86913
7.0,1.8488626
9.0,7.1837893
10.0,6.251235
47.0,20.208208
1.0,4.321435
4.0,9.609155
4.0,4.232423
13.0,7.0706816
89.0,76.39086
6.0,3.122075
11.0,11.304399
4.0,5.5405893
43.0,41.17336
1.0,2.4122553
2.0,2.3232107
5.0,7.733569
21.0,7.455697
6.0,7.383645
5.0,4.923148
21.0,16.113035
4.0,5.9012346
18.0,20.716375
10.0,9.806624
1.0,-2.4076834
2459.0,1712.8308
40.0,78.49016
40.0,61.614475
35.0,19.55409
16.0,17.119654
4.0,4.9403257
270.0,177.258
7.0,8.934615
21.0,4.732894
2.0,1.7790651
39.0,51.37583
767.0,616.0664
4.0,0.87678236
41.0,24.929039
10.0,14.40315
20.0,8.457194
9.0,6.951171
92.0,337.0736
11.0,6.173234
7.0,2.768056
6.0,2.8062754
13.0,16.094385
204.0,120.885
25.0,40.913166
5.0,2.3157377
5.0,1.156251
2.0,6.6353445
15.0,15.889405
12.0,26.003378
11.0,14.784621
1.0,-3.7264814
3.0,-1.2726545
11.0,15.320011
6.0,5.284423
4.0,2.3303137
22.0,13.530625
6.0,13.525811
11.0,1.7715826
2.0,7.402219
3.0,11.680146
19.0,4.128434
2.0,2.9186563
2.0,0.3396921
1.0,6.5959044
28.0,18.18841
2.0,0.67401785
31.0,21.44314
44.0,24.03429
1.0,-2.8292303
1.0,2.2611876
3.0,3.0404902
8.0,6.361661
16.0,16.824831
14.0,13.191606
4.0,7.4908514
3.0,3.273076
56.0,56.29738
9.0,-0.7859717
14.0,7.94621
45.0,22.591099
2.0,2.0658007
1.0,2.0755033
4.0,10.727006
1.0,3.1087408
3.0,19.752537
3.0,0.74858755
7.0,6.553746
7.0,3.7866983
36.0,23.134628
2.0,1.4662809
39.0,42.114464
2.0,5.9379034
9.0,3.987506
3.0,5.562974
44.0,71.37127
33.0,34.146454
154.0,106.813324
1.0,2.0765867
165.0,166.61877
26.0,15.367383
769.0,551.94147
2.0,3.9303122
35.0,43.351555
9.0,7.368327
1.0,7.781871
7.0,16.585667
12.0,25.304077
6.0,12.557351
3.0,2.5657778
21.0,4.1546717
6.0,2.2799273
11.0,11.17002
19.0,10.434258
13.0,5.56767
4.0,10.373635
4.0,6.977807
38.0,39.32017
13.0,56.544846
1.0,-0.2041426
3.0,4.7275724
5.0,3.1056871
2.0,1.0854502
536.0,536.817
26.0,18.1192
7.0,5.9439974
21.0,9.50904
1.0,0.8462972
85.0,65.50038
3.0,6.0594397
9.0,15.422073
1.0,-0.48762992
1.0,2.2686186
10.0,12.59287
4.0,4.4365396
9.0,6.3115435
6.0,0.53774923
1.0,2.982339
16.0,41.745834
39.0,39.619606
5.0,6.792262
4.0,6.7090406
1.0,2.2608652
11.0,3.3218985
16.0,15.175904
215.0,145.77412
3.0,8.839757
2.0,3.8027086
5.0,3.916915
2.0,2.580926
1.0,0.8373346
2.0,9.586818
2.0,6.0215864
2.0,1.6507959
302.0,256.99457
10.0,7.5565386
8.0,10.151998
27.0,53.87168
4.0,3.4929
3.0,5.8117514
11.0,22.523355
14.0,15.4115095
17.0,36.087437
2.0,3.1644773
1.0,-3.6361723
1.0,2.552987
19.0,20.134184
39.0,16.20056
5.0,4.7282515
19.0,33.16528
81.0,59.442245
22.0,14.996694
3.0,2.737586
2.0,4.674653
3.0,4.7057734
16.0,7.2818804
1.0,-0.50660807
6.0,2.9032507
10.0,24.339626
8.0,6.5516043
32.0,6.9867544
107.99999999999999,46.613228
2.0,6.056123
28.0,12.406552
5.0,5.0773115
2.0,5.4570723
26.0,110.64808
5.0,2.534276
25.0,17.93172
5.0,8.424964
13.0,14.804063
3.0,10.903588
3.0,-0.67390543
22.0,24.911077
1.0,2.0477896
2.0,0.9177026
2.0,3.2228498
4.0,-0.88363177
4.0,3.7754202
15.0,25.53782
99.0,62.847553
7.0,7.3138895
7.0,3.9050665
9.0,6.4426317
2.0,-1.0541487
23.0,28.599892
293.0,251.5888
63.0,42.327847
3.0,3.3811579
2.0,8.372329
3.0,1.7735987
4.0,15.234931
487.0,741.8915
3.0,0.2409868
63.0,68.38038
8.0,5.9794416
24.0,11.821395
2.0,5.4668264
6.0,5.6456423
4.0,11.98824
1.0,-7.987048
5.0,3.0176458
9.0,9.334245
9.0,6.696883
2374.0,660.0689
8.0,12.976979
155.0,272.53616
11.0,15.664052
3.0,2.8545027
2.0,5.8350687
5.0,4.496978
10.0,10.716968
2.0,6.521268
10.0,8.283158
2.0,2.1104155
1.0,7.184903
7.0,9.145442
4.0,10.732839
2.0,-0.36140922
12.0,6.2886744
27.0,20.263552
5.0,0.2065725
1.0,8.3728285
15.0,10.872731
5.0,7.998065
11.0,40.932194
6.0,7.0272665
1.0,9.125907
3.0,7.5644026
4.0,6.532876
3.0,0.85607237
36.0,24.920475
4.0,13.754277
2.0,3.924346
3.0,4.200776
3.0,-0.20825294
86.0,98.748795
82.0,19.884016
15.0,13.10509
27.0,21.296093
17.0,7.0484133
51.0,45.73777
25.0,14.585153
2.0,6.6139364
2.0,2.8576212
1.0,0.050103154
5.0,8.309594
7.0,4.424672
35.0,26.812973
6.0,15.004529
33.0,40.714367
30.0,21.757505
1.0,4.690839
116.0,318.27435
2.0,5.5736303
4.0,7.6077166
12.0,6.6504984
12.0,9.699151
1.0,0.7573442
3.0,2.0241632
7.0,6.455737
20.0,57.141376
2.0,5.294877
7.0,9.365195
11.0,18.182587
738.0,428.81897
447.0,497.86755
1.0,2.9948797
3.0,7.893811
25.0,25.993605
218.0,181.30954
28.0,32.111355
8.0,13.431964
19.0,10.142039
91.0,137.89723
1.0,7.7380476
1.0,0.0706205
7.0,9.629466
1.0,3.8399096
4.0,7.172389
13.0,30.297977
31.0,15.654353
8.0,9.482137
3.0,1.5364008
4.0,0.3722696
37.0,30.02707
1.0,4.341264
3.0,3.8281069
1.0,0.044453587
2.0,3.6209288
5.0,-0.40248397
13.0,9.878226
2.0,4.9030867
1642.0,1992.7479
23.0,18.287144
12.0,6.7615747
3.0,-0.21669868
3.0,7.1222277
24.0,20.369926
5.0,5.186406
20.0,8.0444
52.0,57.94545
184.0,60.588783
5.0,12.85872
9.0,8.795991
8.0,0.9955072
8.0,4.453616
14.0,-4.541465
16.0,16.80915
8.0,11.291074
1.0,10.662311
3.0,5.48302
56.0,32.213314
4.0,6.261304
22.0,24.345078
1.0,1.9542799
2.0,0.92215437
6.0,11.473418
3.0,7.3230505
45.0,31.786852
1.0,4.8712626
9.0,6.5194654
3.0,5.750165
5.0,6.7026854
3.0,2.0700254
1.0,2.3548365
1.0,1.1091528
25.0,13.684993
143.0,96.08322
12.0,14.429965
99.0,71.4118
9.0,8.169375
3.0,8.517434
2.0,4.7851114
1.0,-3.7262907
4.0,4.3550043
1.0,0.55620664
2.0,8.164977
43.0,37.878872
5.0,6.1620283
1.0,5.029336
244.0,81.354
31.0,92.67482
30.0,36.213593
2.0,0.76888174
16.0,24.534512
26.0,24.483992
7.0,-3.6301832
6.0,13.602689
3.0,4.1727896
8.0,8.068189
2.0,6.203658
21.0,34.33009
8.0,1.1394491
19.0,11.752503
10.0,1.1702585
4.0,4.7774096
1.0,0.36859986
1.0,1.8668528
1.0,1.6946974
5.0,1.5242338
89.0,70.68907
18.0,-1.7318068
35.0,11.567002
1.0,9.573518
253.0,134.22112
2.0,6.5406427
2.0,2.8463564
27.0,18.646488
5.0,2.608117
173.0,247.73131
18.0,19.083202
15.0,23.369474
125.0,129.06702
9.0,16.63198
1.0,3.6193705
37.0,17.9676
8.0,12.031234
1.0,11.500138
3.0,5.848794
20.0,8.791888
2.0,4.440236
2.0,10.271781
1.0,5.103858
17.0,13.752992
7.0,8.168925
1.0,0.52984136
2.0,5.415431
33.0,25.5018
4.0,1.7469492
2.0,5.4312105
30.0,18.319605
19.0,62.91871
3.0,3.0966768
1.0,-8.463389
4.0,2.64013
8.0,11.986079
13.0,11.183627
27.0,16.664904
3.0,16.395327
3.0,5.670537
5.0,22.141027
7.0,10.777177
120.0,189.29344
2.0,10.14537
7.0,17.456041
3.0,3.2679682
39.0,12.18698
7.0,9.009938
2.0,0.3294687
1.0,0.650588
11.0,9.806428
18.0,20.652832
13.0,20.26057
205.0,204.01488
17.0,29.42851
10.0,34.485558
6.0,6.7937593
3.0,2.0815191
2.0,4.4208994
47.0,31.358496
10.0,10.574208
13.0,10.805203
15.0,28.196054
941.0,1263.9166
56.0,53.623165
84.0,70.29747
5.0,23.308023
7.0,20.763803
4.0,7.8129587
13.0,28.804506
16.0,28.57128
40.0,81.66452
12.0,18.122936
5.0,3.6877108
30.0,9.385097
1.0,6.4402227
10.0,13.789945
1.0,4.600381
15.0,12.027726
14.0,25.735344
24.0,17.13993
15.0,10.155826
2.0,-2.536086
13.0,10.405927
89.0,107.38409
19.0,25.054628
2.0,-0.5911475
2.0,2.5971537
7.0,1.8487349
1.0,-2.113536
19.0,13.734319
24.0,27.34004
2.0,7.0075464
130.0,106.1906
2.0,4.497798
24.0,27.371672
3.0,4.7360525
22.0,18.562618
11.0,20.190954
3.0,7.2897673
2.0,1.0384741
13.0,12.487466
3.0,5.214671
2.0,2.371787
143.0,102.62529
14.0,33.404663
1.0,-0.87301546
6.0,7.993167
142.0,69.48548
2.0,14.211621
2.0,3.442212
8.0,12.892268
9.0,4.1269217
7.0,3.4964228
1.0,1.8813581
9.0,2.1132994
16.0,14.043403
31.0,44.322163
3.0,6.983035
11.0,9.316882
1.0,6.243848
1.0,0.5060281
24.0,36.66783
4.0,5.794297
1.0,5.0902395
8.0,5.940612
21.0,17.66821
7.0,10.566733
9.0,17.081459
3.0,1.986207
67.0,87.20304
58.0,48.587975
1.0,3.0244112
3.0,5.369727
1.0,-0.46228507
49.0,35.04653
8.0,8.943826
45.0,130.51494
34.0,45.006477
35.0,40.15183
2.0,2.1518965
4.0,3.5579214
2.0,9.596963
18.0,38.227448
29.0,49.617535
2.0,-1.6061506
41.0,44.57475
1.0,1.0038595
20.0,31.521387
2.0,13.259835
2.0,0.2830648
1.0,2.1475344
4.0,0.8611192
9.0,13.910346
8.0,8.84479
4.0,9.931245
5.0,2.2349424
4.0,5.13202
1.0,0.43894097
27.0,15.62429
8.0,11.943465
11.0,19.474678
2.0,1.5133524
6.0,5.9923162
24.0,23.709595
31.0,62.129356
64.0,68.1457
63.0,33.789104
6.0,14.500543
1.0,4.11304
9.0,7.775626
22.0,0.038777318
3.0,4.9331503
14.0,20.964596
129.0,99.38177
6.0,4.1278963
13.0,26.464947
3.0,4.7229586
1.0,10.729478
8.0,3.420926
4.0,-0.7210379
8.0,3.608302
7.0,2.5324945
7.0,7.53815
17.0,13.39688
8.0,32.017895
16.0,9.885198
6.0,8.673697
36.0,25.544674
17.0,20.049809
8.0,6.4406023
9.0,13.894122
9.0,7.7438307
9.0,5.4048758
14.0,16.859169
1.0,-0.35217765
36.0,29.019194
40.0,52.196255
18.0,37.13268
1.0,3.6429033
1.0,1.1134195
3.0,4.0487356
2.0,5.6634245
35.0,23.14663
1.0,0.15216157
1.0,4.362342
2.0,4.8384504
5.0,10.798259
12.0,12.61448
1.0,-2.0067625
2.0,5.9523306
5.0,12.011338
7.0,3.9481611
1.0,2.7088423
22.0,43.913715
21.0,30.627575
198.0,217.96886
4.0,45.05655
18.0,24.894808
3.0,5.9573984
2.0,7.4535036
3.0,7.511142
1.0,6.983693
7.0,11.434138
536.0,126.32175
2.0,4.7938128
26.0,49.62683
20.0,32.933777
7.0,12.994384
33.0,25.904203
11.0,8.005116
4.0,2.496419
4.0,6.600869
2.0,-2.761756
25.0,21.591959
58.0,76.430504
2.0,2.809495
7.0,4.4386873
15.0,34.254406
13.0,16.646763
1.0,-0.36860374
4.0,12.0989065
4.0,10.85245
17.0,9.061122
37.0,29.728722
10.0,7.2658186
2.0,-2.2122755
1.0,3.9023695
16.0,21.838274
125.0,105.324905
3.0,1.4006338
9.0,15.174426
6.0,11.831347
25.0,14.36587
2.0,-0.5285407
98.0,194.22018
23.0,10.340602
6.0,4.675227
41.0,33.63858
2.0,6.4020605
26.0,22.94598
38.0,19.203033
2.0,0.86881346
54.0,48.796154
9.0,18.851532
16.0,33.610844
32.0,44.24728
2.0,4.0743494
254.0,489.7763
1.0,3.4681864
1.0,5.6078367
9.0,14.377004
5.0,9.060899
11.0,5.885949
1.0,4.5759726
4.0,2.8082209
105.0,91.37779
12.0,15.316659
3.0,8.086766
13.0,28.085016
1.0,4.5731115
3.0,14.17933
36.0,31.879951
233.0,1027.1489
38.0,13.775357
3.0,2.9471998
1.0,-2.411292
4.0,1.2112837
2.0,3.7605448
7.0,3.6289701
3.0,4.654353
3.0,3.9456015
134.0,59.09228
9.0,13.336659
54.0,89.72797
