target,prediction
32.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
17.0,2.703805736852285
24.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
40.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
4.0,2.703805736852285
14.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
14.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
79.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
148.0,20.52789921321874
14.0,2.703805736852285
8.0,2.703805736852285
30.0,2.703805736852285
95.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
29.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
11.0,2.703805736852285
37.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
25.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
39.0,2.703805736852285
14.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
7.0,2.703805736852285
66.0,368.4266485978754
10.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
30.0,2.703805736852285
92.0,2.703805736852285
41.0,2.703805736852285
16.0,2.703805736852285
68.0,2.703805736852285
28.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
28.0,2.703805736852285
11.0,2.703805736852285
12.0,2.703805736852285
18.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
9.0,2.703805736852285
10.0,2.703805736852285
3.0,2.703805736852285
293.0,608.0944464866038
135.0,2.703805736852285
4.0,2.703805736852285
27.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
18.0,2.703805736852285
140.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
616.0,344.42518116171726
3.0,2.703805736852285
308.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
13.0,2.703805736852285
176.0,2.703805736852285
19.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
20.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
361.0,258.0727066786625
9.0,2.703805736852285
13.0,2.703805736852285
7.0,2.703805736852285
11.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
18.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
7.0,2.703805736852285
93.0,62.81273796811888
28.0,2.703805736852285
6.0,2.703805736852285
145.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
14.0,2.703805736852285
67.0,2.703805736852285
6.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
77.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
103.0,157.54930027237475
25.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
34.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
5.0,2.703805736852285
31.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
51.0,348.741568837299
41.0,2.703805736852285
8.0,2.703805736852285
29.0,2.703805736852285
15.0,2.703805736852285
12.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
27.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
34.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
3.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
148.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
18.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
12.0,2.703805736852285
158.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
301.0,456.4321272421894
32.0,2.703805736852285
1.0,2.703805736852285
373.0,230.60786333836427
2.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
22.0,174.63664675154462
10.0,2.703805736852285
48.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
11.0,2.703805736852285
22.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
59.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
147.0,2.703805736852285
26.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
1054.0,589.0560454406409
131.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
6.0,2.703805736852285
4.0,2.703805736852285
16.0,2.703805736852285
80.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
36.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
103.0,2.703805736852285
29.0,2.703805736852285
8.0,2.703805736852285
2.0,2.703805736852285
28.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
38.0,2.703805736852285
9.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
50.0,2.703805736852285
12.0,2.703805736852285
5.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
99.0,2.703805736852285
1.0,2.703805736852285
9.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
56.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
19.0,2.703805736852285
39.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
12.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
23.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
37.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
59.0,2.703805736852285
160.0,695.7758597737309
16.0,2.703805736852285
5.0,2.703805736852285
80.0,459.9092586199588
14.0,2.703805736852285
6.0,2.703805736852285
9.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
21.0,2.703805736852285
3.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
17.0,2.703805736852285
40.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
58.0,2.703805736852285
10.0,2.703805736852285
9.0,2.703805736852285
7.0,2.703805736852285
190.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
9.0,2.703805736852285
9.0,2.703805736852285
8.0,2.703805736852285
7.0,2.703805736852285
3.0,2.703805736852285
8.0,2.703805736852285
7.0,2.703805736852285
142.0,249.9493568556244
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
35.0,2.703805736852285
16.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
7.0,2.703805736852285
4.0,2.703805736852285
70.0,2.703805736852285
328.0,511.24989787818726
5.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
2.0,2.703805736852285
27.0,2.703805736852285
3.0,2.703805736852285
6.0,2.703805736852285
44.0,2.703805736852285
6.0,2.703805736852285
131.0,512.9211531398507
5.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
49.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
140.0,2.703805736852285
20.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
5.0,2.703805736852285
23.0,2.703805736852285
11.0,2.703805736852285
63.0,2.703805736852285
4.0,2.703805736852285
47.0,2.703805736852285
11.0,2.703805736852285
19.0,2.703805736852285
24.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
66.0,2.703805736852285
9.0,2.703805736852285
5.0,2.703805736852285
34.0,2.703805736852285
4.0,2.703805736852285
57.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
80.0,2.703805736852285
1.0,2.703805736852285
38.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
16.0,2.703805736852285
4.0,2.703805736852285
13.0,2.703805736852285
8.0,2.703805736852285
1.0,2.703805736852285
101.0,2.703805736852285
15.0,2.703805736852285
14.0,2.703805736852285
3.0,2.703805736852285
4.0,312.77907916982997
6.0,2.703805736852285
7.0,2.703805736852285
10.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
141.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
20.0,2.703805736852285
15.0,2.703805736852285
3.0,2.703805736852285
16.0,2.703805736852285
6.0,2.703805736852285
28.0,2.703805736852285
1.0,2.703805736852285
157.0,99.01110925080053
125.0,237.9964367123851
6.0,2.703805736852285
15.0,2.703805736852285
55.0,2.703805736852285
5.0,2.703805736852285
383.0,337.3961973955681
1.0,2.703805736852285
12.0,2.703805736852285
8.0,2.703805736852285
11.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
21.0,2.703805736852285
15.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
24.0,2.703805736852285
11.0,2.703805736852285
53.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
8.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
8.0,2.703805736852285
187.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
15.0,2.703805736852285
1.0,2.703805736852285
41.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
7.0,2.703805736852285
20.0,2.703805736852285
27.0,2.703805736852285
8.0,2.703805736852285
29.0,2.703805736852285
5.0,2.703805736852285
58.0,62.793079877537146
42.0,2.703805736852285
5.0,2.703805736852285
44.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
6.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
111.0,2.703805736852285
33.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
30.0,2.703805736852285
3.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
50.0,141.75067455575822
2.0,2.703805736852285
11.0,2.703805736852285
40.0,157.92548940057134
1.0,2.703805736852285
38.0,2.703805736852285
4.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
37.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
26.0,2.703805736852285
11.0,2.703805736852285
43.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
25.0,2.703805736852285
100.0,2.703805736852285
76.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
19.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
17.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
24.0,2.703805736852285
135.0,274.7085318988987
3.0,2.703805736852285
2.0,2.703805736852285
9.0,2.703805736852285
11.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
35.0,2.703805736852285
137.0,2.703805736852285
530.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
19.0,2.703805736852285
7.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
7.0,2.703805736852285
400.0,310.62734714193135
39.0,2.703805736852285
18.0,2.703805736852285
4.0,2.703805736852285
272.0,115.10197815465946
2.0,2.703805736852285
4.0,2.703805736852285
10.0,2.703805736852285
4.0,2.703805736852285
12.0,2.703805736852285
1.0,2.703805736852285
61.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
52.0,2.703805736852285
6.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
6.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
85.0,318.8119594461666
11.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
10.0,2.703805736852285
1.0,2.703805736852285
13.0,2.703805736852285
3.0,2.703805736852285
121.0,2.703805736852285
2.0,2.703805736852285
408.0,2.703805736852285
9.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
12.0,2.703805736852285
7.0,2.703805736852285
49.0,2.703805736852285
5.0,2.703805736852285
13.0,2.703805736852285
131.0,228.50208688276797
6.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
14.0,2.703805736852285
2.0,2.703805736852285
15.0,2.703805736852285
84.0,190.40001727305085
5.0,2.703805736852285
2.0,2.703805736852285
6.0,2.703805736852285
5.0,2.703805736852285
2.0,2.703805736852285
930.0,1522.5495891055796
5.0,2.703805736852285
4.0,2.703805736852285
81.0,2.703805736852285
6.0,2.703805736852285
3.0,2.703805736852285
10.0,2.703805736852285
8.0,2.703805736852285
4.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
9.0,2.703805736852285
19.0,2.703805736852285
26.0,2.703805736852285
4.0,2.703805736852285
3.0,2.703805736852285
35.0,2.703805736852285
15.0,2.703805736852285
33.0,2.703805736852285
47.0,2.703805736852285
20.0,2.703805736852285
150.0,2.703805736852285
25.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
3.0,2.703805736852285
16.0,2.703805736852285
3.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
64.0,2.703805736852285
26.0,2.703805736852285
21.0,2.703805736852285
49.0,2.703805736852285
17.0,2.703805736852285
2.0,2.703805736852285
35.0,2.703805736852285
2.0,2.703805736852285
46.0,2.703805736852285
1.0,2.703805736852285
11.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
7.0,2.703805736852285
47.0,2.703805736852285
38.0,2.703805736852285
1.0,2.703805736852285
18.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
21.0,2.703805736852285
19.0,2.703805736852285
3.0,2.703805736852285
30.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
12.0,2.703805736852285
43.0,2.703805736852285
13.0,2.703805736852285
2.0,2.703805736852285
12.0,2.703805736852285
47.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
5.0,2.703805736852285
10.0,2.703805736852285
144.0,87.60349444894335
1.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
3.0,2.703805736852285
96.0,2.703805736852285
85.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
2.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
220.00000000000003,2.703805736852285
2.0,2.703805736852285
56.0,2.703805736852285
19.0,2.703805736852285
5.0,2.703805736852285
1.0,2.703805736852285
28.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
6.0,2.703805736852285
20.0,2.703805736852285
5.0,2.703805736852285
9.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
1.0,2.703805736852285
4.0,2.703805736852285
1.0,2.703805736852285
5.0,2.703805736852285
36.0,2.703805736852285
52.0,2.703805736852285
8.0,2.703805736852285
5.0,2.703805736852285
15.0,2.703805736852285
5.0,2.703805736852285
7.0,2.703805736852285
1.0,2.703805736852285
12.0,2.703805736852285
83.0,2.703805736852285
275.0,2.703805736852285
19.0,2.703805736852285
6.0,2.703805736852285
27.0,2.703805736852285
13.0,2.703805736852285
1.0,2.703805736852285
16.0,2.703805736852285
1.0,2.703805736852285
3.0,2.703805736852285
3.0,2.703805736852285
14.0,2.703805736852285
13.0,2.703805736852285
62.0,2.703805736852285
7.0,2.703805736852285
2.0,2.703805736852285
22.0,2.703805736852285
3.0,2.703805736852285
4.0,2.703805736852285
245.0,2.703805736852285
3.0,2.703805736852285
2.0,2.703805736852285
70.0,2.703805736852285
6.0,2.703805736852285
2.0,2.703805736852285
1.0,2.703805736852285
24.0,2.703805736852285
