prediction,target
4.585880429087856,2
7.742474514781216,15
6.423822171031216,6
9.231773144541958,7
6.564441448985318,9
5.520160061656216,3
10.164904934703092,17
22.76581709762962,23
16.505112034617643,15
6.670284420787075,12
5.405180126963833,6
15.728622395335416,3
7.840916592417935,6
2.9456433659183774,1
6.178411633311489,6
7.472804791270474,1
3.6731191223251614,4
5.887476498423794,3
14.045559269725064,20
8.190872341929653,2
6.768725354014615,15
7.641551358042935,12
5.083442074595669,3
19.92957640499448,3
6.727182156382779,5
8.678079373179653,12
4.673630291758755,6
3.165706366835812,2
5.996593624888638,10
2.5734151249515804,4
22.52731748842298,39
13.210234410105922,21
8.714394909678678,1
41.791944825822796,26
48.945098087685395,61
24.539591175852994,53
12.48031306916354,20
13.003460753193488,4
2.611628091870526,1
10.498639828501918,10
248.99929588578956,196
15.314831674272506,7
6.144784313975552,2
8.051667553721646,4
9.843622357188442,2
162.71437109242694,24
44.53668206947514,74
9.475976330577115,16
1.7972081726181302,1
14.886930043040493,20
16.998194462596157,19
36.9026801651108,73
6.9756997650253565,9
5.787745816050747,2
13.534325367747524,22
10.284598690806607,10
9.965955120860318,17
4.91040397339938,13
4.097185665904263,2
29.582595021067835,38
29.938989216624474,23
12.252382237254361,13
17.594950881179745,15
4.694057995616177,1
1.9284307067978177,1
7.703843838511685,26
12.334216648875454,12
8.267686230479459,4
22.270201051408737,17
7.512966687022427,3
19.752043492137172,20
5.259845883189419,1
4.689619976817349,4
10.739461767902961,1
5.955239254771451,9
8.6190209930527,6
6.582407528697232,18
5.397532040415982,2
3.1650666421043665,3
4.224138409434536,1
9.540855824515315,1
4.146051937876919,4
22.216517161102054,16
14.172887379466275,9
8.159444577037075,4
8.153074795542935,8
3.119471109448651,3
24.22504111041783,21
39.54592965858647,57
25.862482411204553,66
4.365820843516568,1
9.448230130015592,34
6.770244381325537,2
31.017031391566746,18
8.265547329722622,4
14.018458515940884,27
2.462878913222531,1
8.467506939707974,3
14.839744908152799,15
9.702948147593716,9
18.058008915721157,24
5.640873486338833,10
10.055644757090786,7
6.2683862274277,2
9.53857436829684,8
12.715395830840823,9
70.62837185582761,38
102.37101927608823,471
68.9515153161262,152
7.722947460948208,2
32.49625924843022,58
7.811670071421841,8
6.997810894786099,8
5.409687954722623,2
4.379992062388638,5
5.607717663584927,1
9.471100003062466,16
30.583892795937356,23
12.10407816194593,43
7.820502621470669,6
12.182889134227016,11
21.927032048045376,43
8.726292187510708,7
3.8913156097519193,1
8.844803768931607,8
7.065724713145474,1
436.1139422115795,410
21.610338551341275,13
64.87146954259518,101
3.870569760142544,1
22.8271292674253,16
43.07658154011469,65
56.90938409584233,65
7.5949109619247706,1
17.64642444306491,20
3.737145382701138,1
20.32589368698096,18
15.948692280589322,24
7.325546795665005,4
9.176929623423794,5
3.1248692875492368,2
8.475785595713834,1
20.990336241897516,67
26.17017970734713,20
4.533612973033169,1
15.216182238957867,11
4.706247097789029,3
3.6449460571396144,2
8.9933675354111,4
5.120628506480434,3
117.82539897358956,66
27.048592289393895,21
5.228775173960903,1
4.882135922251919,4
3.507897335826138,2
60.559256186344484,40
8.510265499888638,5
23.349455935857286,16
7.917007214366177,8
13.737603337107876,10
10.577806622325161,11
4.717646557627896,2
4.125768429576138,1
8.117876202403286,2
11.060546362629523,22
4.063937146006802,2
3.174520606337765,5
2.2003652160751614,1
185.05681687861784,72
193.12134752939636,434
5.907623822032193,3
6.907837445079068,4
21.569194352800338,21
4.870104748545865,1
5.41009879761813,6
18.862083876362433,39
270.2611095597941,91
17.958581674272505,10
14.74397502595065,40
17.87637855922923,4
2.9971715336429865,1
12.855258137522915,18
4.14161964112399,3
69.83245608626888,32
7.452012020884732,5
13.439372593699673,16
14.031599766551235,9
16.531323582469206,12
12.452645832835415,35
6.1425646426588205,5
5.244844967662075,1
7.315229946910122,7
7.697538143931607,8
8.803085476695278,6
2.3972813790428433,1
2.7230786686527524,4
6.159564358531216,1
3.620799023448208,1
5.553029782115201,3
26.454995686351037,30
13.737733944362157,12
12.484921604930141,4
6.321763760386685,2
4.538441235362271,6
12.13761745148776,6
14.516358906565884,13
13.978247410594204,9
5.434110791026333,4
375.3607774706932,250
7.379646403691754,1
15.888000828562955,17
33.24092963119896,19
7.461712033091763,7
7.973896939097623,1
16.335714815826176,3
74.29635479366526,143
2.933381021558026,2
18.243696654072394,41
29.43206247108647,13
9.968312603770475,4
22.882411152659635,27
3.3225053017723356,2
736.0108263850865,491
9.34572768860934,8
11.220909649668911,6
21.518679386912563,21
131.23660704975947,91
11.913765204182258,61
184.83736591247447,173
26.49607156532475,14
5.177368313609341,14
6.2847707336532865,4
13.612256199656704,20
4.708860928355435,3
13.976465565501432,9
10.254380566416959,19
25.02097928275376,22
95.64119986101014,93
8.812466198741177,5
10.302818773956057,11
7.425236279307583,4
11.241186291514614,22
6.668258816539028,2
2.9881524448978696,1
6.958529049693325,5
37.6631980301685,21
5.118615490733364,4
6.447946316539029,12
31.358185708486655,3
8.162643200694301,6
3.9704057281601224,1
32.63523283809995,2
3.969619519053677,4
5.041633374034146,5
5.7887998169052395,5
11.510657370319953,8
8.520518261729459,11
121.27846251339292,300
39.812947422027754,34
24.841869294816938,23
9.273376995860318,2
17.711881214915493,26
17.279201185932745,20
5.557002026377896,6
3.4061936562645228,4
38.22284312897799,78
5.902708584605435,1
14.829604298411587,23
14.87245492813086,3
23.111704975901823,28
8.286113507090786,3
3.762980419932583,2
4.120161969004849,1
4.349483258067349,3
9.202303463755825,20
4.814931637583951,1
41.007856709300256,56
6.08821273499606,1
52.10550683754154,92
16.020686400166145,10
23.261015641862837,17
7.183083874522427,5
5.690163189707974,6
11.666475064097622,1
5.410032421885708,6
3.387614173232296,2
6.614901882945278,6
68.50560603791354,63
2.737240732251385,1
9.26638003101109,14
6.6113621424651,3
5.234785610972622,1
5.925643688975552,6
4.567255169688442,2
13.80366369508802,21
4.514359432994107,3
66.45774292533753,82
6.314685589610318,1
38.89807935976087,50
61.22843405895195,11
663.6551688645359,723
9.820942456065396,30
2.651632059155682,3
76.40658412629244,118
9.952610165415981,4
16.255365330516078,13
6.90350585633395,5
11.7093286102402,19
7.005660397349575,3
4.945657498179654,1
5.385434490977505,5
3.2865136330711637,3
7.303751522837857,12
22.452686046717023,38
4.543996197520474,3
10.518367694971417,5
4.13367057496188,3
25.637766969377488,9
7.847725827037076,10
21.067946965037564,27
6.707467419444302,5
24.909819378859808,18
4.185130078135709,1
6.725423199473599,2
3.8445973938095364,4
4.9098168914902,4
3.7683362548935206,2
24.21865535431979,35
3.419500846205929,1
8.169203595127177,4
6.117999417124966,1
1364.97463944099,1072
10.295559841929654,8
92.52602415890074,76
19.189160115061977,7
2.8523511263771892,1
25.49724879914401,73
7.629382855235318,5
4.728508145152309,2
13.281026417552212,16
6.326801449595669,4
10.196606213389614,5
15.564314665969784,21
10.947164023151984,13
12.113584858714322,6
12.381818920909145,14
5.6011876648056305,3
6.651478344737271,1
17.395581877461066,31
132.03671664022914,62
4.535470349131802,1
6.1936757629501615,1
201.8072781599961,222
5.7789315765487945,3
6.1287454193222315,3
10.015945202647426,3
15.849801594554165,36
4.415047604380826,1
30.69681772010991,50
3.7663003509628568,3
10.899577807159181,18
4.981335598765591,5
9.667720944224575,25
5.063409191905239,5
7.208564144908169,2
104.29822738665507,466
37.71019588166354,102
6.9866654937851225,4
5.150145108042935,17
1184.7958238603774,366
8.694841534434536,3
5.650839001475552,2
6.1355397766220365,5
18.002642399607875,19
10.269864264714467,15
14.694204043121095,1
6.3241086547958645,3
11.447884396518779,14
4.409507519541958,3
1.6804029052841458,2
30.436292225657677,16
5.561102444468716,13
12.179006153880337,6
5.955396038829067,2
7.951632458506802,10
4.783018643199185,4
11.851131207286098,16
18.48742605470716,24
7.171299893199185,2
8.141144329844693,5
5.212796932994107,5
218.5777324778851,108
9.304415661631802,10
6.956882244883755,9
7.634358746348599,2
7.439063031016568,2
9.8050317352402,12
-0.005989306629916769,1
43.014570139617675,52
4.4778212191969065,4
9.544270092784146,6
6.258934552012661,1
9.003378826915005,3
28.35801236380845,12
11.31042009615003,5
6.390735012828091,2
14.45169978791354,28
8.587891257038702,14
5.836664730845669,7
68.06656717027612,24
7.238996273814419,15
7.013767391978481,5
52.44777750494926,8
5.118285900889615,5
2.70173658186076,12
5.69178825074313,3
9.063374478160123,25
35.02210417599058,63
6.689033276377896,6
4.766745763327193,3
7.552749736211285,9
3.450160748301724,13
5.136710888682583,4
33.633583363002295,4
11.515305477915982,9
41.12198624198792,39
7.787535626231412,20
32.92860788124272,56
4.956736523448209,2
7.536442435017219,8
44.02520595246432,66
10.16055389100192,8
6.878143460093716,4
7.697690350352505,22
37.44147561805913,82
91.14286541329514,124
8.859527737437466,8
5.169821540321421,4
16.091752727931492,17
11.772962820759407,4
7.980281597911099,4
11.746583706675747,4
1000.7389819677992,1070
365.84676079058346,299
33.08128808754155,32
8.60309539490817,10
2.015485913096646,3
8.038680798350551,19
2.559405267773846,2
17.801632649241665,25
5.693167180917249,2
246.31663046263756,368
4.56287093812106,2
30.527529513647313,37
23.992762715159635,37
17.213924920732467,2
12.24114356690524,12
15.62053180390475,5
67.44554758329687,125
14.845175129710416,40
27.208591419993617,38
2.2532277291404994,2
7.074615628062466,4
1.8315999572860988,2
7.5073567932235985,7
2.0619512146103176,2
9.57681365662692,10
2.930649316846112,1
1.87609000855563,4
4.3138646667587555,9
45.484353578264205,89
8.28485122376559,3
7.273331982432583,3
6.261533505259732,1
13.411546456987349,4
7.120476681529263,6
6.103829342662076,6
47.04450029971736,87
12.493365055857875,18
19.135137852138037,12
12.004511792002896,12
7.287331539927701,2
448.3375611283342,308
5.858431393443325,5
7.207085168535201,4
11.025148104400392,3
7.8957630433693655,2
27.64151225739596,43
25.603086048899865,18
25.881637532054164,28
18.288703495799282,8
7.42525001221774,3
3.59926009827731,4
5.827679974375942,9
10.366045147715786,3
21.00478915332531,40
15.691858250437955,20
18.77466655427096,50
3.7315000122177393,2
8.304714733897427,1
21.56767035236119,8
5.451117855845669,3
3.8754941528427396,4
39.14181743317721,84
6.098373944102505,10
7.5280065124618805,6
21.022441423112838,14
2.1655751770126614,1
2.4504723733055385,2
6.355814511119107,20
6.303463513194302,2
5.733529431163052,5
18.82489064897485,11
3.081450403271893,3
10.948963268702977,15
3.296019095717648,3
3.1395120030033383,3
11.703290707408168,5
7.940609509288052,13
16.574740146753644,47
6.020737225352505,5
17.35704275392591,48
15.21510081940768,9
14.861315876780727,23
54.78722987824557,104
32.23292537385104,85
4.221183544932583,2
3.012694299756268,5
4.470543438731411,2
12.776760203740583,1
4.410017926036099,2
6.235158306895474,7
5.058292538462856,2
6.574528271495083,11
4.747664410411099,8
41.808808839494674,100
7.835890347300747,7
4.489838177500943,1
4.833203274546841,5
177.868287107776,93
4.999301678477505,11
4.662096936045865,5
4.45029655152438,1
5.854952389537075,4
5.581563336192349,9
763.3458313382159,808
12.060409313975551,15
2.0478520935165676,2
9.24996581727145,13
6.3898229187118805,4
9.242840725718716,6
9.258984906016568,7
62.412828358119484,82
4.887934643565396,1
5.199765545665005,3
18.226305729686,16
6.464955670176724,2
4.912636715708951,6
7.8051366394150055,4
26.396060902415492,28
52.65115197914311,29
16.629269599854133,3
23.012853944475143,16
18.445916706858853,38
7.632687908946255,6
6.106272656260709,6
6.066552502452114,5
10.27287192994235,1
5.2795423095810206,3
2.01290641480563,1
11.16045671724378,14
7.460683691731086,6
7.191571957408169,3
954.4131477936219,810
7.379590374766567,8
9.942415768443325,9
8.77766242676852,7
8.394679028331021,9
9.147851330577115,9
4.099746853648403,1
29.046926838694787,30
7.084256130992154,2
6.7115701263534815,2
2.738662088452557,3
5.351518780528286,4
6.777732998667934,17
2.345540351210812,2
3.336031073867062,2
45.28729412471995,109
4.831875759898404,1
75.79839319008062,183
21.8844753863722,29
20.75134044343112,27
79.95838922279546,88
6.952845913706997,4
12.888508946238735,10
8.410588604747037,1
17.757942539988736,24
10.884477779763037,11
4.086786419688442,1
1.6548162048446926,1
21.5553943222153,22
52.313285182384064,24
30.23424955629407,43
18.071138722239713,14
4.830552822886685,6
2.9269173985111507,1
8.721867901622037,3
299.019623489489,218
4.024464184581021,3
63.9326282917131,117
3.6146867340194975,3
5.59397445374606,3
34.02950284232408,58
192.67907727953155,400
9.06546227683335,6
5.640418011485318,2
10.656665412175405,3
4.749798733531216,3
5.2586682861435206,5
8.487582648029914,6
12.00661979371188,17
4.1452451294052395,3
9.3103540008652,13
1.929977948008755,2
18.246430165110805,31
9.261530072032192,5
17.604935032664518,15
3.262644690810421,3
6.495860440074185,2
18.01648969528174,46
4.044392926036099,2
34.3670092936892,24
6.149614865123013,2
5.645623928843716,6
5.232338864146451,2
56.99639267509339,21
8.934865338145475,4
2.134934765635708,1
11.757215267955043,6
7.986387020884732,7
2.9277528172123226,1
4.256171566783169,3
2.1054730957138332,2
12.981368595896939,7
27.911604267894006,78
4.968134838877896,1
6.462345272837856,2
7.041718924275031,6
11.73697753602145,9
6.04371925049899,2
17.417669636546353,17
41.694322145158736,99
5.518889767466763,1
7.701257473765591,3
13.797370589008917,9
34.95426477211186,32
3.9037141388046535,1
7.293420941172817,8
9.533970410166958,17
17.19465795778333,24
8.597854000865201,1
1.963644177256802,2
11.43282862514829,2
5.188819271861294,6
7.513699108897427,8
21.935008580027798,40
3.611238629161099,4
5.79062972718356,2
11.77682128602145,18
6.885785162678351,4
10.814398342906216,19
5.300242382823209,6
3.996542889415005,2
5.735846859751919,9
5.885430294810513,2
1.6732457702743802,4
11.541832882701138,13
4.227718121348599,4
8.420523220835904,14
6.202325207530239,5
5.798851981338435,6
17.36495128327487,14
4.813439328013638,5
4.941826016246059,1
6.33075815462171,1
6.6104238098251615,4
67.12931170936028,79
5.32850471192477,4
6.380775219737271,4
13.383897531206099,20
2.7465012913334164,2
8.31627441102145,12
93.00845437272761,148
6.688596112071255,14
4.265953976451138,8
16.546226078807095,30
151.76223631710386,95
1.7621778076278958,4
7.516590872990835,4
28.17792659455416,5
34.17148202675053,29
8.004842245808234,9
9.821451718150357,5
5.030196148692349,5
5.5513932769882475,4
7.5400502746689115,1
6.84432616883395,6
20.902722462123386,11
37.751426152195044,37
4.511274105845669,13
5.737778622447232,2
9.675506359873989,25
2.9690579777347836,2
3.8105397766220364,1
4.824760968028286,4
8.244419247447231,12
4.848561245738248,2
13.78878589326022,16
8.81534782105563,3
23.361925465403775,39
20.349575746232954,14
4.438727719126919,1
6.598658139048794,1
6.573467404185513,1
16.98624683076022,12
4.59348617249606,2
7.136370236216763,1
4.536679989634732,4
8.251321179209928,1
7.9843156402694975,13
6.6980203216659815,7
177.72654077695057,66
14.82990003847181,10
2.7444104557621274,5
4.539270932017544,1
3.8867482727157863,1
7.204626232920864,21
23.791827351390104,30
29.703217879521596,92
43.927981526194785,41
12.831049305735807,16
28.05013271027682,68
21.761220835418463,28
23.772192044905402,11
2.8394822450119053,1
3.532813412486294,2
23.414101368724086,21
7.144717556773403,1
4.684505612193325,5
15.796181619340866,9
10.259902340708951,1
9.64551368409274,18
5.424411923228481,3
4.462850720225552,3
14.950836657256838,28
6.364788967906216,11
10.322755581675747,12
24.798092210466354,18
5.9953622406112945,10
3.116554010449627,1
5.89063964539645,2
7.750670773326138,17
7.117907482920865,3
14.945701176463345,9
5.809498745738248,9
7.570767902490948,10
4.312293392955044,3
444.16289734862784,293
37.77219954342222,135
5.868089062510708,4
38.116599214250535,27
5.16543441468356,9
6.7865609710800445,8
21.946587284511082,18
50.83840783851811,140
6.442876583873013,19
21.89782290103572,6
6.31508041077731,7
5.131588513194302,4
506.35095035168206,616
5.794518429576138,3
130.0623712883045,308
7.348433834849575,4
3.290112799941281,1
2.7662869816410334,4
5.934240490733364,2
